0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0->s2, b2-s7, b3-s0, 
2: g0-s6->s2, g1-s1, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
7927: g0-s2->s6, g1-s5, g2-s1->s8, g3-s6->s2, g4-s1, y0-s8->s1, y1-s5, y2-s5, y3-s5, y4-s7, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
7928: g0-s6, g1-s5, g2-s1->s8, g3-s6->s2, g4-s1, y0-s8->s1, y1-s5->s2, y2-s5, y3-s5, y4-s7, b0-s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
7929: g0-s6, g1-s5, g2-s8, g3-s6->s2, g4-s1, y0-s8->s1, y1-s2, y2-s5, y3-s5, y4-s7, b0-s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
7930: g0-s6, g1-s5, g2-s8->s5, g3-s2, g4-s1->s8, y0-s8->s1, y1-s2, y2-s5, y3-s5, y4-s7, b0-s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
7931: g0-s6, g1-s5, g2-s5, g3-s2, g4-s1->s8, y0-s8->s1, y1-s2, y2-s5, y3-s5, y4-s7, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3, b5-s2, 
7932: g0-s6, g1-s5, g2-s5, g3-s2, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s7, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3, b5-s2, 
7933: g0-s6, g1-s5, g2-s5, g3-s2->s5, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s7->s3, b0-s3->s2, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3, b5-s2, 
7934: g0-s6, g1-s5, g2-s5, g3-s5, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s7->s3, b0-s3->s2, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3, b5-s2, 
7935: g0-s6->s2, g1-s5->s8, g2-s5, g3-s5, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s7->s3, b0-s3->s2, b1-s0->s2, b2-s7, b3-s0, b4-s3, b5-s2, 
7936: g0-s6->s2, g1-s8, g2-s5, g3-s5, g4-s1->s8, y0-s1, y1-s2->s3, y2-s5->s8, y3-s5, y4-s7->s3, b0-s3->s2, b1-s0->s2, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
7937: g0-s6->s2, g1-s8, g2-s5, g3-s5, g4-s1->s8, y0-s1, y1-s2->s3, y2-s8, y3-s5, y4-s7->s3, b0-s3->s2, b1-s2, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
7938: g0-s6->s2, g1-s8, g2-s5, g3-s5, g4-s1->s8, y0-s1, y1-s2->s3, y2-s8, y3-s5, y4-s7->s3, b0-s3->s2, b1-s2, b2-s7, b3-s0, b4-s3->s7, b5-s2->s0, 
7939: g0-s6->s2, g1-s8, g2-s5, g3-s5, g4-s8, y0-s1->s8, y1-s3, y2-s8, y3-s5, y4-s3, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0, b4-s3->s7, b5-s2->s0, 
7940: g0-s6->s2, g1-s8, g2-s5, g3-s5, g4-s8, y0-s1->s8, y1-s3, y2-s8, y3-s5, y4-s3, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0, b4-s3->s7, b5-s2->s0, 
7941: g0-s6->s2, g1-s8, g2-s5, g3-s5, g4-s8, y0-s1->s8, y1-s3, y2-s8, y3-s5, y4-s3, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
7942: g0-s2, g1-s8, g2-s5, g3-s5, g4-s8, y0-s1->s8, y1-s3, y2-s8, y3-s5, y4-s3->s2, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
7943: g0-s2, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s1->s8, y1-s3, y2-s8, y3-s5, y4-s3->s2, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
7944: g0-s2, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s1->s8, y1-s3, y2-s8, y3-s5, y4-s3->s2, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
7945: g0-s2->s5, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s1->s8, y1-s3, y2-s8, y3-s5->s2, y4-s3->s2, b0-s2->s0, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
7946: g0-s5, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s1->s8, y1-s3->s7, y2-s8, y3-s2, y4-s3->s2, b0-s2->s0, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7->s3, b5-s0, 
7947: g0-s5, g1-s8->s1, g2-s5->s2, g3-s5, g4-s8->s5, y0-s1->s8, y1-s3->s7, y2-s8, y3-s2, y4-s3->s2, b0-s2->s0, b1-s3, b2-s3, b3-s0->s2, b4-s7->s3, b5-s0, 
7948: g0-s5, g1-s8->s1, g2-s2, g3-s5, g4-s5, y0-s8, y1-s3->s7, y2-s8, y3-s2->s3, y4-s3->s2, b0-s2->s0, b1-s3, b2-s3, b3-s0->s2, b4-s7->s3, b5-s0, 
7949: g0-s5, g1-s8->s1, g2-s2, g3-s5->s8, g4-s5, y0-s8->s5, y1-s3->s7, y2-s8, y3-s2->s3, y4-s2, b0-s2->s0, b1-s3, b2-s3->s2, b3-s0->s2, b4-s7->s3, b5-s0, 
7950: g0-s5, g1-s8->s1, g2-s2->s6, g3-s8, g4-s5, y0-s5, y1-s3->s7, y2-s8, y3-s2->s3, y4-s2, b0-s2->s0, b1-s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
7951: g0-s5->s8, g1-s8->s1, g2-s2->s6, g3-s8, g4-s5, y0-s5, y1-s3->s7, y2-s8, y3-s2->s3, y4-s2, b0-s2->s0, b1-s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
7952: g0-s8, g1-s1, g2-s2->s6, g3-s8, g4-s5->s2, y0-s5, y1-s7, y2-s8->s1, y3-s2->s3, y4-s2->s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s3, b5-s0->s2, 
7953: g0-s8, g1-s1, g2-s2->s6, g3-s8, g4-s2, y0-s5, y1-s7, y2-s8->s1, y3-s2->s3, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s3, b5-s0->s2, 
7954: g0-s8, g1-s1, g2-s2->s6, g3-s8, g4-s2, y0-s5, y1-s7, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s3, b5-s0->s2, 
7955: g0-s8, g1-s1->s8, g2-s2->s6, g3-s8, g4-s2, y0-s5, y1-s7, y2-s8->s1, y3-s3, y4-s5, b0-s0, b1-s3->s7, b2-s3->s2, b3-s2->s3, b4-s3, b5-s0->s2, 
7956: g0-s8, g1-s1->s8, g2-s2->s6, g3-s8, g4-s2, y0-s5, y1-s7, y2-s8->s1, y3-s3, y4-s5, b0-s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s3, b5-s0->s2, 
7957: g0-s8, g1-s1->s8, g2-s6, g3-s8, g4-s2->s6, y0-s5, y1-s7, y2-s8->s1, y3-s3, y4-s5, b0-s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
7958: g0-s8, g1-s1->s8, g2-s6, g3-s8, g4-s2->s6, y0-s5, y1-s7->s3, y2-s8->s1, y3-s3, y4-s5, b0-s0, b1-s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
7959: g0-s8, g1-s1->s8, g2-s6, g3-s8, g4-s2->s6, y0-s5, y1-s7->s3, y2-s8->s1, y3-s3->s7, y4-s5, b0-s0->s2, b1-s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s2, 
7960: g0-s8, g1-s1->s8, g2-s6, g3-s8, g4-s2->s6, y0-s5, y1-s7->s3, y2-s8->s1, y3-s3->s7, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s2, 
7961: g0-s8, g1-s1->s8, g2-s6, g3-s8->s1, g4-s2->s6, y0-s5, y1-s7->s3, y2-s1, y3-s3->s7, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s2, 
7962: g0-s8, g1-s1->s8, g2-s6, g3-s8->s1, g4-s2->s6, y0-s5->s2, y1-s7->s3, y2-s1, y3-s3->s7, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2->s3, 
7963: g0-s8, g1-s1->s8, g2-s6, g3-s8->s1, g4-s2->s6, y0-s2, y1-s7->s3, y2-s1, y3-s3->s7, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2->s3, 
7964: g0-s8, g1-s8, g2-s6->s2, g3-s8->s1, g4-s6, y0-s2, y1-s3, y2-s1->s8, y3-s3->s7, y4-s5->s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s2, b5-s2->s3, 
7965: g0-s8, g1-s8, g2-s6->s2, g3-s8->s1, g4-s6, y0-s2, y1-s3, y2-s1->s8, y3-s7, y4-s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s2, b5-s2->s3, 
7966: g0-s8, g1-s8->s5, g2-s6->s2, g3-s8->s1, g4-s6, y0-s2, y1-s3, y2-s1->s8, y3-s7, y4-s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2->s3, 
7967: g0-s8, g1-s5, g2-s6->s2, g3-s8->s1, g4-s6, y0-s2, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2->s3, 
7968: g0-s8, g1-s5, g2-s6->s2, g3-s8->s1, g4-s6, y0-s2, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2->s3, 
7969: g0-s8, g1-s5, g2-s6->s2, g3-s8->s1, g4-s6, y0-s2->s3, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s2->s0, b5-s3, 
7970: g0-s8->s1, g1-s5, g2-s6->s2, g3-s1, g4-s6, y0-s2->s3, y1-s3->s2, y2-s1->s8, y3-s7->s3, y4-s8, b0-s2, b1-s3, b2-s0, b3-s3->s7, b4-s2->s0, b5-s3, 
7971: g0-s8->s1, g1-s5, g2-s2, g3-s1, g4-s6->s2, y0-s2->s3, y1-s3->s2, y2-s1->s8, y3-s7->s3, y4-s8, b0-s2, b1-s3, b2-s0->s2, b3-s3->s7, b4-s2->s0, b5-s3, 
7972: g0-s8->s1, g1-s5, g2-s2, g3-s1, g4-s6->s2, y0-s2->s3, y1-s3->s2, y2-s1->s8, y3-s7->s3, y4-s8, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
7973: g0-s8->s1, g1-s5, g2-s2, g3-s1->s8, g4-s6->s2, y0-s2->s3, y1-s3->s2, y2-s8, y3-s7->s3, y4-s8, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
7974: g0-s8->s1, g1-s5, g2-s2->s5, g3-s1->s8, g4-s6->s2, y0-s2->s3, y1-s2, y2-s8, y3-s7->s3, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
7975: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s6->s2, y0-s2->s3, y1-s2, y2-s8->s5, y3-s7->s3, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
7976: g0-s8->s1, g1-s5->s2, g2-s5, g3-s1->s8, g4-s6->s2, y0-s3, y1-s2->s5, y2-s5, y3-s3, y4-s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
7977: g0-s8->s1, g1-s2, g2-s5, g3-s1->s8, g4-s6->s2, y0-s3, y1-s5, y2-s5, y3-s3, y4-s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
7978: g0-s8->s1, g1-s2, g2-s5, g3-s1->s8, g4-s2, y0-s3->s7, y1-s5, y2-s5, y3-s3, y4-s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s0, b5-s7, 
7979: g0-s1, g1-s2->s6, g2-s5, g3-s1->s8, g4-s2, y0-s3->s7, y1-s5, y2-s5, y3-s3, y4-s8->s1, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s0, b5-s7, 
7980: g0-s1, g1-s2->s6, g2-s5, g3-s1->s8, g4-s2, y0-s3->s7, y1-s5, y2-s5, y3-s3, y4-s8->s1, b0-s2->s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0, b5-s7, 
7981: g0-s1, g1-s2->s6, g2-s5, g3-s1->s8, g4-s2, y0-s3->s7, y1-s5, y2-s5, y3-s3->s2, y4-s8->s1, b0-s2->s3, b1-s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s7, 
7982: g0-s1->s8, g1-s2->s6, g2-s5, g3-s8, g4-s2->s5, y0-s3->s7, y1-s5, y2-s5, y3-s3->s2, y4-s8->s1, b0-s2->s3, b1-s2, b2-s2, b3-s3, b4-s0->s2, b5-s7, 
7983: g0-s1->s8, g1-s2->s6, g2-s5, g3-s8, g4-s5, y0-s3->s7, y1-s5, y2-s5, y3-s3->s2, y4-s8->s1, b0-s3, b1-s2, b2-s2, b3-s3, b4-s0->s2, b5-s7->s3, 
7984: g0-s1->s8, g1-s2->s6, g2-s5, g3-s8, g4-s5, y0-s7, y1-s5, y2-s5, y3-s3->s2, y4-s8->s1, b0-s3, b1-s2, b2-s2, b3-s3, b4-s0->s2, b5-s7->s3, 
7985: g0-s1->s8, g1-s2->s6, g2-s5, g3-s8, g4-s5, y0-s7, y1-s5, y2-s5, y3-s3->s2, y4-s8->s1, b0-s3, b1-s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
7986: g0-s1->s8, g1-s6, g2-s5->s8, g3-s8, g4-s5, y0-s7, y1-s5, y2-s5, y3-s3->s2, y4-s8->s1, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
7987: g0-s1->s8, g1-s6, g2-s8, g3-s8->s5, g4-s5, y0-s7, y1-s5, y2-s5, y3-s3->s2, y4-s8->s1, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
7988: g0-s1->s8, g1-s6, g2-s8, g3-s5, g4-s5, y0-s7, y1-s5, y2-s5, y3-s2, y4-s1, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
7989: g0-s1->s8, g1-s6, g2-s8, g3-s5, g4-s5, y0-s7->s3, y1-s5, y2-s5, y3-s2, y4-s1, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s3, 
7990: g0-s1->s8, g1-s6, g2-s8->s1, g3-s5, g4-s5, y0-s7->s3, y1-s5, y2-s5, y3-s2->s5, y4-s1, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s2, b5-s3, 
7991: g0-s8, g1-s6, g2-s8->s1, g3-s5, g4-s5, y0-s7->s3, y1-s5, y2-s5, y3-s5, y4-s1->s8, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s2, b5-s3, 
7992: g0-s8, g1-s6, g2-s8->s1, g3-s5, g4-s5, y0-s7->s3, y1-s5, y2-s5, y3-s5, y4-s1->s8, b0-s3->s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2, b5-s3, 
7993: g0-s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s7->s3, y1-s5, y2-s5, y3-s5, y4-s1->s8, b0-s3->s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2->s3, b5-s3, 
7994: g0-s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s7->s3, y1-s5, y2-s5, y3-s5, y4-s1->s8, b0-s3->s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2->s3, b5-s3, 
7995: g0-s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s3, y1-s5, y2-s5, y3-s5, y4-s1->s8, b0-s3->s7, b1-s0, b2-s3, b3-s2, b4-s2->s3, b5-s3->s2, 
7996: g0-s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s3, y1-s5, y2-s5->s2, y3-s5, y4-s1->s8, b0-s3->s7, b1-s0, b2-s3, b3-s2, b4-s2->s3, b5-s3->s2, 
7997: g0-s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s3, y1-s5, y2-s2, y3-s5, y4-s1->s8, b0-s7, b1-s0->s2, b2-s3, b3-s2, b4-s2->s3, b5-s3->s2, 
7998: g0-s8->s5, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s3, y1-s5, y2-s2, y3-s5, y4-s1->s8, b0-s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
7999: g0-s5, g1-s6->s2, g2-s1, g3-s5, g4-s5, y0-s3, y1-s5, y2-s2, y3-s5, y4-s1->s8, b0-s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
8000: g0-s5, g1-s2, g2-s1, g3-s5, g4-s5, y0-s3, y1-s5, y2-s2->s3, y3-s5, y4-s8, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s3, b5-s3->s2, 
8001: g0-s5, g1-s2, g2-s1->s8, g3-s5, g4-s5, y0-s3, y1-s5, y2-s2->s3, y3-s5, y4-s8->s5, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s3, b5-s3->s2, 
8002: g0-s5, g1-s2->s5, g2-s1->s8, g3-s5, g4-s5, y0-s3->s2, y1-s5, y2-s2->s3, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s3, b5-s2, 
8003: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s5, y0-s3->s2, y1-s5, y2-s2->s3, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s3, b5-s2, 
8004: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s5, y0-s3->s2, y1-s5->s8, y2-s2->s3, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s3, b5-s2, 
8005: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s5, y0-s3->s2, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s3, b5-s2, 
8006: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s5, y0-s3->s2, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s7->s3, b1-s2, b2-s7, b3-s2->s0, b4-s3, b5-s2, 
8007: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s5, y0-s3->s2, y1-s8, y2-s3, y3-s5, y4-s5, b0-s7->s3, b1-s2, b2-s7, b3-s0, b4-s3->s7, b5-s2->s0, 
8008: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s5, y0-s3->s2, y1-s8, y2-s3, y3-s5, y4-s5, b0-s7->s3, b1-s2->s3, b2-s7, b3-s0, b4-s3->s7, b5-s2->s0, 
8009: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s5, y0-s2, y1-s8, y2-s3, y3-s5, y4-s5, b0-s7->s3, b1-s2->s3, b2-s7, b3-s0, b4-s3->s7, b5-s2->s0, 
8010: g0-s5, g1-s5, g2-s8, g3-s5, g4-s5, y0-s2, y1-s8, y2-s3, y3-s5, y4-s5, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0, b4-s3->s7, b5-s2->s0, 
8011: g0-s5, g1-s5, g2-s8, g3-s5, g4-s5, y0-s2, y1-s8, y2-s3, y3-s5, y4-s5, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0, b4-s3->s7, b5-s2->s0, 
8012: g0-s5, g1-s5, g2-s8, g3-s5, g4-s5, y0-s2->s5, y1-s8->s1, y2-s3, y3-s5, y4-s5, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
8013: g0-s5, g1-s5, g2-s8, g3-s5, g4-s5, y0-s5, y1-s8->s1, y2-s3->s7, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
8014: g0-s5, g1-s5, g2-s8, g3-s5, g4-s5->s8, y0-s5, y1-s8->s1, y2-s3->s7, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
8015: g0-s5, g1-s5, g2-s8, g3-s5, g4-s8, y0-s5, y1-s8->s1, y2-s3->s7, y3-s5, y4-s5, b0-s3->s2, b1-s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
8016: g0-s5, g1-s5, g2-s8, g3-s5, g4-s8, y0-s5, y1-s8->s1, y2-s3->s7, y3-s5, y4-s5, b0-s3->s2, b1-s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
8017: g0-s5, g1-s5, g2-s8->s5, g3-s5, g4-s8, y0-s5, y1-s8->s1, y2-s3->s7, y3-s5, y4-s5, b0-s3->s2, b1-s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
8018: g0-s5, g1-s5, g2-s5, g3-s5->s2, g4-s8, y0-s5, y1-s8->s1, y2-s3->s7, y3-s5, y4-s5, b0-s3->s2, b1-s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
8019: g0-s5, g1-s5, g2-s5, g3-s2, g4-s8, y0-s5, y1-s8->s1, y2-s7, y3-s5->s8, y4-s5, b0-s3->s2, b1-s3->s7, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
8020: g0-s5, g1-s5, g2-s5, g3-s2, g4-s8, y0-s5, y1-s8->s1, y2-s7, y3-s8, y4-s5, b0-s2, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s7, b5-s0, 
8021: g0-s5, g1-s5, g2-s5, g3-s2, g4-s8, y0-s5, y1-s1, y2-s7, y3-s8, y4-s5, b0-s2, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
8022: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s8->s1, y0-s5, y1-s1->s8, y2-s7, y3-s8, y4-s5, b0-s2, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8023: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s8->s1, y0-s5, y1-s1->s8, y2-s7, y3-s8, y4-s5, b0-s2, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8024: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s8->s1, y0-s5, y1-s1->s8, y2-s7, y3-s8, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8025: g0-s5->s2, g1-s5, g2-s5, g3-s2->s6, g4-s8->s1, y0-s5, y1-s1->s8, y2-s7, y3-s8, y4-s5, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8026: g0-s2, g1-s5, g2-s5, g3-s2->s6, g4-s8->s1, y0-s5, y1-s1->s8, y2-s7, y3-s8, y4-s5, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8027: g0-s2, g1-s5, g2-s5, g3-s2->s6, g4-s8->s1, y0-s5, y1-s1->s8, y2-s7, y3-s8, y4-s5, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
8028: g0-s2, g1-s5, g2-s5, g3-s2->s6, g4-s8->s1, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8, y4-s5, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s3, b5-s0->s2, 
8029: g0-s2, g1-s5, g2-s5, g3-s6, g4-s8->s1, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8, y4-s5, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s3, b5-s0->s2, 
8030: g0-s2->s6, g1-s5, g2-s5, g3-s6, g4-s8->s1, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8, y4-s5, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s3, b5-s2, 
8031: g0-s2->s6, g1-s5, g2-s5, g3-s6, g4-s1, y0-s5, y1-s8, y2-s7->s3, y3-s8->s1, y4-s5, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s3, b5-s2, 
8032: g0-s2->s6, g1-s5, g2-s5, g3-s6, g4-s1->s8, y0-s5, y1-s8, y2-s7->s3, y3-s8->s1, y4-s5->s2, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s2, 
8033: g0-s2->s6, g1-s5, g2-s5, g3-s6, g4-s1->s8, y0-s5, y1-s8->s5, y2-s7->s3, y3-s8->s1, y4-s2, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s2, 
8034: g0-s2->s6, g1-s5, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s5, y2-s3, y3-s8->s1, y4-s2, b0-s0, b1-s7->s3, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2->s3, 
8035: g0-s2->s6, g1-s5, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s5, y2-s3, y3-s8->s1, y4-s2, b0-s0, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
8036: g0-s2->s6, g1-s5, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s5, y2-s3, y3-s8->s1, y4-s2, b0-s0, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
8037: g0-s6, g1-s5, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s5, y2-s3, y3-s8->s1, y4-s2, b0-s0, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
8038: g0-s6, g1-s5, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s5, y2-s3, y3-s8->s1, y4-s2, b0-s0, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
