0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0->s4, g2-s3, y0-s3, y1-s2, y2-s3, b0-s2, b1-s0, 
7605: g0-s1, g1-s4, g2-s1->s3, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s0, 
7606: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s0, 
7607: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0, 
7608: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s0, 
7609: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s0, 
7610: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s0, 
7611: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
7612: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
7613: g0-s1->s4, g1-s4, g2-s3, y0-s4->s2, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
7614: g0-s1->s4, g1-s4, g2-s3, y0-s4->s2, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
7615: g0-s4, g1-s4, g2-s3, y0-s4->s2, y1-s4->s1, y2-s1->s4, b0-s4, b1-s0->s4, 
7616: g0-s4, g1-s4, g2-s3, y0-s4->s2, y1-s1, y2-s1->s4, b0-s4, b1-s0->s4, 
7617: g0-s4, g1-s4, g2-s3, y0-s4->s2, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
7618: g0-s4, g1-s4, g2-s3, y0-s2, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
7619: g0-s4, g1-s4, g2-s3->s1, y0-s2, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
7620: g0-s4, g1-s4, g2-s3->s1, y0-s2, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
7621: g0-s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s1, y2-s1->s4, b0-s4->s0, b1-s4, 
7622: g0-s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s1->s4, b0-s4->s0, b1-s4, 
7623: g0-s4, g1-s4->s1, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s1->s4, b0-s4->s0, b1-s4, 
7624: g0-s4, g1-s4->s1, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s4, b0-s4->s0, b1-s4, 
7625: g0-s4, g1-s4->s1, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s4, b0-s4->s0, b1-s4->s2, 
7626: g0-s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s3, y2-s4, b0-s4->s0, b1-s4->s2, 
7627: g0-s4->s0, g1-s4->s1, g2-s1, y0-s4, y1-s1->s3, y2-s4, b0-s0, b1-s4->s2, 
7628: g0-s4->s0, g1-s4->s1, g2-s1, y0-s4, y1-s1->s3, y2-s4, b0-s0->s4, b1-s4->s2, 
7629: g0-s4->s0, g1-s4->s1, g2-s1, y0-s4, y1-s1->s3, y2-s4, b0-s0->s4, b1-s4->s2, 
7630: g0-s4->s0, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3, y2-s4, b0-s0->s4, b1-s2, 
7631: g0-s4->s0, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3, y2-s4, b0-s0->s4, b1-s2, 
7632: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4, y1-s3, y2-s4, b0-s0->s4, b1-s2, 
7633: g0-s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s3, y2-s4, b0-s0->s4, b1-s2, 
7634: g0-s0->s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s3, y2-s4->s2, b0-s4, b1-s2->s4, 
7635: g0-s0->s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s3, y2-s4->s2, b0-s4, b1-s2->s4, 
7636: g0-s0->s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s2->s4, 
7637: g0-s0->s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s2->s4, 
7638: g0-s0->s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s2->s4, 
7639: g0-s0->s4, g1-s1->s3, g2-s4, y0-s4, y1-s3->s1, y2-s2, b0-s4, b1-s4, 
7640: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s3->s1, y2-s2, b0-s4, b1-s4, 
7641: g0-s4, g1-s3, g2-s4, y0-s4, y1-s3->s1, y2-s2, b0-s4, b1-s4, 
7642: g0-s4, g1-s3, g2-s4, y0-s4->s1, y1-s3->s1, y2-s2->s4, b0-s4, b1-s4, 
7643: g0-s4, g1-s3, g2-s4, y0-s4->s1, y1-s3->s1, y2-s2->s4, b0-s4, b1-s4, 
7644: g0-s4, g1-s3, g2-s4, y0-s4->s1, y1-s1, y2-s2->s4, b0-s4, b1-s4, 
7645: g0-s4, g1-s3->s1, g2-s4, y0-s4->s1, y1-s1, y2-s2->s4, b0-s4, b1-s4, 
7646: g0-s4, g1-s3->s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s2->s4, b0-s4, b1-s4, 
7647: g0-s4, g1-s3->s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7648: g0-s4, g1-s3->s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7649: g0-s4, g1-s3->s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
7650: g0-s4, g1-s3->s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
7651: g0-s4, g1-s3->s1, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
7652: g0-s4, g1-s3->s1, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4->s0, 
7653: g0-s4, g1-s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4->s0, 
7654: g0-s4, g1-s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4, b0-s2, b1-s4->s0, 
7655: g0-s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s2->s4, b1-s4->s0, 
7656: g0-s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s2->s4, b1-s4->s0, 
7657: g0-s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s2->s4, b1-s4->s0, 
7658: g0-s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s2->s4, b1-s0, 
7659: g0-s4, g1-s1->s4, g2-s4->s0, y0-s1->s3, y1-s4, y2-s4, b0-s2->s4, b1-s0, 
7660: g0-s4, g1-s1->s4, g2-s4->s0, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s0, 
7661: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3, y1-s4, y2-s4, b0-s4, b1-s0, 
7662: g0-s4->s1, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
7663: g0-s4->s1, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
7664: g0-s4->s1, g1-s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
7665: g0-s4->s1, g1-s4, g2-s0, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
7666: g0-s4->s1, g1-s4, g2-s0, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
7667: g0-s4->s1, g1-s4, g2-s0, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
7668: g0-s4->s1, g1-s4, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
7669: g0-s4->s1, g1-s4, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
7670: g0-s4->s1, g1-s4, g2-s0->s4, y0-s1, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
7671: g0-s1, g1-s4, g2-s0->s4, y0-s1, y1-s4->s2, y2-s4->s1, b0-s4, b1-s4, 
7672: g0-s1, g1-s4, g2-s0->s4, y0-s1->s4, y1-s4->s2, y2-s4->s1, b0-s4, b1-s4, 
7673: g0-s1, g1-s4, g2-s0->s4, y0-s1->s4, y1-s2, y2-s4->s1, b0-s4->s0, b1-s4, 
7674: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s4->s1, b0-s4->s0, b1-s4, 
7675: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s4->s1, b0-s4->s0, b1-s4, 
7676: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s4->s1, b0-s4->s0, b1-s4, 
7677: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s4->s1, b0-s4->s0, b1-s4, 
7678: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s4->s1, b0-s4->s0, b1-s4, 
7679: g0-s1->s3, g1-s4->s0, g2-s4, y0-s1->s4, y1-s2->s4, y2-s4->s1, b0-s0, b1-s4, 
7680: g0-s1->s3, g1-s4->s0, g2-s4, y0-s1->s4, y1-s2->s4, y2-s1, b0-s0, b1-s4, 
7681: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s2->s4, y2-s1, b0-s0, b1-s4, 
7682: g0-s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s1, b0-s0, b1-s4, 
7683: g0-s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s1, b0-s0, b1-s4, 
7684: g0-s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
7685: g0-s3, g1-s0, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4->s2, 
7686: g0-s3, g1-s0, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4->s2, 
7687: g0-s3, g1-s0, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4->s2, 
7688: g0-s3, g1-s0, g2-s4->s1, y0-s4, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4->s2, 
7689: g0-s3, g1-s0, g2-s4->s1, y0-s4, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4->s2, 
7690: g0-s3->s1, g1-s0, g2-s4->s1, y0-s4->s2, y1-s4, y2-s1->s3, b0-s0->s4, b1-s2, 
7691: g0-s3->s1, g1-s0, g2-s4->s1, y0-s4->s2, y1-s4, y2-s1->s3, b0-s0->s4, b1-s2, 
7692: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4->s2, y1-s4, y2-s3, b0-s4, b1-s2, 
7693: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4->s2, y1-s4, y2-s3, b0-s4, b1-s2, 
7694: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4->s2, y1-s4, y2-s3, b0-s4, b1-s2->s4, 
7695: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s2, y1-s4, y2-s3, b0-s4->s2, b1-s2->s4, 
7696: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s2, y1-s4, y2-s3, b0-s4->s2, b1-s2->s4, 
7697: g0-s3->s1, g1-s0->s4, g2-s1, y0-s2, y1-s4->s1, y2-s3, b0-s4->s2, b1-s2->s4, 
7698: g0-s1, g1-s4, g2-s1, y0-s2, y1-s4->s1, y2-s3->s1, b0-s4->s2, b1-s2->s4, 
7699: g0-s1, g1-s4, g2-s1, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s4->s2, b1-s4, 
7700: g0-s1, g1-s4, g2-s1->s3, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s2, b1-s4, 
7701: g0-s1, g1-s4, g2-s1->s3, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s2, b1-s4, 
7702: g0-s1, g1-s4, g2-s1->s3, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s2, b1-s4, 
7703: g0-s1, g1-s4, g2-s1->s3, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s2, b1-s4, 
7704: g0-s1, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s3->s1, b0-s2->s4, b1-s4, 
7705: g0-s1, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s3->s1, b0-s2->s4, b1-s4, 
7706: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4, y1-s1, y2-s1, b0-s2->s4, b1-s4, 
7707: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4, y1-s1, y2-s1, b0-s2->s4, b1-s4, 
7708: g0-s1->s4, g1-s4->s1, g2-s3, y0-s4, y1-s1, y2-s1, b0-s2->s4, b1-s4, 
7709: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1, y2-s1, b0-s4, b1-s4, 
7710: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1, y2-s1, b0-s4, b1-s4, 
7711: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1, y2-s1, b0-s4, b1-s4, 
7712: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1, y2-s1, b0-s4, b1-s4, 
7713: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1, y2-s1, b0-s4, b1-s4, 
7714: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s3, y2-s1, b0-s4, b1-s4, 
7715: g0-s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7716: g0-s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7717: g0-s4, g1-s1, g2-s1, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7718: g0-s4, g1-s1, g2-s1, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4->s0, 
7719: g0-s4, g1-s1, g2-s1, y0-s4->s1, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4->s0, 
7720: g0-s4, g1-s1, g2-s1, y0-s4->s1, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4->s0, 
7721: g0-s4, g1-s1, g2-s1, y0-s4->s1, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4->s0, 
7722: g0-s4, g1-s1, g2-s1, y0-s4->s1, y1-s3, y2-s1->s4, b0-s4, b1-s4->s0, 
7723: g0-s4, g1-s1, g2-s1, y0-s4->s1, y1-s3, y2-s1->s4, b0-s4, b1-s4->s0, 
7724: g0-s4, g1-s1, g2-s1->s4, y0-s4->s1, y1-s3, y2-s4, b0-s4->s0, b1-s0, 
7725: g0-s4, g1-s1, g2-s1->s4, y0-s4->s1, y1-s3, y2-s4, b0-s4->s0, b1-s0->s4, 
7726: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s3, y2-s4, b0-s4->s0, b1-s0->s4, 
7727: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s3, y2-s4, b0-s4->s0, b1-s0->s4, 
7728: g0-s4, g1-s1->s3, g2-s1->s4, y0-s1, y1-s3, y2-s4, b0-s4->s0, b1-s0->s4, 
7729: g0-s4, g1-s1->s3, g2-s1->s4, y0-s1, y1-s3, y2-s4, b0-s4->s0, b1-s0->s4, 
7730: g0-s4, g1-s1->s3, g2-s1->s4, y0-s1, y1-s3->s1, y2-s4, b0-s0, b1-s0->s4, 
7731: g0-s4, g1-s1->s3, g2-s1->s4, y0-s1, y1-s3->s1, y2-s4, b0-s0, b1-s4, 
7732: g0-s4, g1-s1->s3, g2-s1->s4, y0-s1, y1-s3->s1, y2-s4, b0-s0, b1-s4, 
7733: g0-s4, g1-s1->s3, g2-s4, y0-s1, y1-s3->s1, y2-s4, b0-s0->s4, b1-s4, 
7734: g0-s4->s0, g1-s3, g2-s4, y0-s1->s3, y1-s3->s1, y2-s4, b0-s0->s4, b1-s4, 
7735: g0-s4->s0, g1-s3, g2-s4, y0-s1->s3, y1-s3->s1, y2-s4->s2, b0-s0->s4, b1-s4, 
7736: g0-s4->s0, g1-s3, g2-s4, y0-s1->s3, y1-s3->s1, y2-s4->s2, b0-s0->s4, b1-s4, 
7737: g0-s4->s0, g1-s3, g2-s4, y0-s1->s3, y1-s3->s1, y2-s4->s2, b0-s0->s4, b1-s4, 
7738: g0-s4->s0, g1-s3, g2-s4, y0-s1->s3, y1-s1, y2-s4->s2, b0-s0->s4, b1-s4, 
7739: g0-s4->s0, g1-s3, g2-s4, y0-s1->s3, y1-s1, y2-s4->s2, b0-s4, b1-s4, 
7740: g0-s0, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s2, b0-s4, b1-s4->s2, 
7741: g0-s0, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s2, b0-s4, b1-s4->s2, 
7742: g0-s0->s4, g1-s3->s1, g2-s4, y0-s3, y1-s1->s4, y2-s2, b0-s4, b1-s4->s2, 
7743: g0-s0->s4, g1-s3->s1, g2-s4, y0-s3, y1-s1->s4, y2-s2, b0-s4, b1-s4->s2, 
7744: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s3, y1-s1->s4, y2-s2, b0-s4, b1-s4->s2, 
7745: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s3, y1-s1->s4, y2-s2->s4, b0-s4, b1-s2, 
7746: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s3, y1-s1->s4, y2-s2->s4, b0-s4->s2, b1-s2, 
7747: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s3, y1-s1->s4, y2-s2->s4, b0-s4->s2, b1-s2, 
7748: g0-s4, g1-s1, g2-s4->s0, y0-s3->s1, y1-s1->s4, y2-s2->s4, b0-s4->s2, b1-s2, 
7749: g0-s4, g1-s1, g2-s4->s0, y0-s3->s1, y1-s4, y2-s2->s4, b0-s4->s2, b1-s2, 
7750: g0-s4, g1-s1, g2-s0, y0-s3->s1, y1-s4, y2-s4, b0-s4->s2, b1-s2->s4, 
7751: g0-s4, g1-s1, g2-s0, y0-s3->s1, y1-s4, y2-s4, b0-s2, b1-s2->s4, 
7752: g0-s4, g1-s1, g2-s0, y0-s3->s1, y1-s4, y2-s4, b0-s2, b1-s2->s4, 
7753: g0-s4, g1-s1->s4, g2-s0, y0-s3->s1, y1-s4, y2-s4, b0-s2, b1-s2->s4, 
7754: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4, y2-s4, b0-s2, b1-s2->s4, 
7755: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4, y2-s4, b0-s2->s4, b1-s4, 
7756: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s1, y1-s4, y2-s4, b0-s2->s4, b1-s4, 
7757: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s1, y1-s4, y2-s4, b0-s2->s4, b1-s4, 
7758: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s1, y1-s4, y2-s4, b0-s2->s4, b1-s4, 
7759: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s1, y1-s4->s2, y2-s4, b0-s2->s4, b1-s4, 
7760: g0-s4->s1, g1-s1->s4, g2-s4, y0-s1, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
7761: g0-s4->s1, g1-s1->s4, g2-s4, y0-s1, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
7762: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
7763: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s4, b0-s4, b1-s4->s0, 
7764: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s4, b0-s4, b1-s4->s0, 
7765: g0-s1, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s4->s1, b0-s4, b1-s4->s0, 
7766: g0-s1, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s4->s1, b0-s4, b1-s4->s0, 
7767: g0-s1, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s4->s1, b0-s4, b1-s4->s0, 
7768: g0-s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s4->s1, b0-s4, b1-s4->s0, 
7769: g0-s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s4->s1, b0-s4, b1-s0, 
7770: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s4->s1, b0-s4, b1-s0, 
7771: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s2->s4, y2-s4->s1, b0-s4, b1-s0, 
7772: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s2->s4, y2-s4->s1, b0-s4, b1-s0, 
7773: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0->s4, 
7774: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s0->s4, 
7775: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s0->s4, 
7776: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s0->s4, 
7777: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s0->s4, 
7778: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1->s3, b0-s4->s0, b1-s0->s4, 
7779: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1->s3, b0-s4->s0, b1-s4, 
7780: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
7781: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
7782: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
7783: g0-s3, g1-s4->s0, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
7784: g0-s3, g1-s4->s0, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
7785: g0-s3->s1, g1-s4->s0, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
7786: g0-s3->s1, g1-s4->s0, g2-s1, y0-s4, y1-s4, y2-s3, b0-s0->s4, b1-s4, 
7787: g0-s3->s1, g1-s4->s0, g2-s1->s3, y0-s4, y1-s4, y2-s3, b0-s0->s4, b1-s4, 
7788: g0-s3->s1, g1-s4->s0, g2-s1->s3, y0-s4, y1-s4, y2-s3, b0-s0->s4, b1-s4, 
7789: g0-s3->s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4, y2-s3, b0-s0->s4, b1-s4, 
7790: g0-s3->s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4, y2-s3, b0-s0->s4, b1-s4, 
7791: g0-s3->s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4, y2-s3, b0-s0->s4, b1-s4, 
7792: g0-s3->s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4->s1, y2-s3, b0-s4, b1-s4, 
7793: g0-s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7794: g0-s1, g1-s0, g2-s1->s3, y0-s2, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7795: g0-s1->s4, g1-s0, g2-s3, y0-s2, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4->s2, 
7796: g0-s1->s4, g1-s0, g2-s3, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4->s2, 
7797: g0-s1->s4, g1-s0->s4, g2-s3, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4->s2, 
7798: g0-s1->s4, g1-s0->s4, g2-s3, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4->s2, 
7799: g0-s1->s4, g1-s0->s4, g2-s3, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4->s2, 
7800: g0-s1->s4, g1-s0->s4, g2-s3, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s4->s2, b1-s2, 
7801: g0-s1->s4, g1-s0->s4, g2-s3->s1, y0-s4, y1-s1, y2-s1, b0-s4->s2, b1-s2, 
7802: g0-s1->s4, g1-s0->s4, g2-s3->s1, y0-s4, y1-s1, y2-s1, b0-s4->s2, b1-s2->s4, 
7803: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4, y1-s1, y2-s1, b0-s4->s2, b1-s2->s4, 
7804: g0-s4, g1-s4, g2-s3->s1, y0-s4, y1-s1, y2-s1, b0-s4->s2, b1-s2->s4, 
7805: g0-s4, g1-s4, g2-s3->s1, y0-s4, y1-s1, y2-s1, b0-s2, b1-s2->s4, 
7806: g0-s4, g1-s4, g2-s3->s1, y0-s4->s1, y1-s1, y2-s1, b0-s2, b1-s2->s4, 
7807: g0-s4, g1-s4, g2-s3->s1, y0-s4->s1, y1-s1, y2-s1->s4, b0-s2, b1-s4, 
7808: g0-s4, g1-s4, g2-s3->s1, y0-s4->s1, y1-s1, y2-s1->s4, b0-s2->s4, b1-s4, 
7809: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s1->s3, y2-s1->s4, b0-s2->s4, b1-s4, 
7810: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s1->s3, y2-s1->s4, b0-s2->s4, b1-s4, 
7811: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s1->s3, y2-s1->s4, b0-s2->s4, b1-s4, 
7812: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s1->s3, y2-s1->s4, b0-s2->s4, b1-s4, 
7813: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7814: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7815: g0-s4, g1-s4->s1, g2-s1, y0-s1, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7816: g0-s4, g1-s4->s1, g2-s1->s4, y0-s1, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
7817: g0-s4, g1-s4->s1, g2-s1->s4, y0-s1, y1-s3, y2-s4, b0-s4, b1-s4, 
7818: g0-s4, g1-s4->s1, g2-s1->s4, y0-s1, y1-s3, y2-s4, b0-s4, b1-s4, 
7819: g0-s4->s0, g1-s4->s1, g2-s1->s4, y0-s1, y1-s3, y2-s4, b0-s4, b1-s4, 
7820: g0-s4->s0, g1-s4->s1, g2-s1->s4, y0-s1, y1-s3, y2-s4, b0-s4, b1-s4, 
7821: g0-s4->s0, g1-s4->s1, g2-s1->s4, y0-s1->s3, y1-s3, y2-s4, b0-s4, b1-s4, 
