0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0, g2-s3, y0-s3, y1-s2->s4, y2-s3, b0-s2, b1-s0, 
8017: g0-s4->s0, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4, 
8018: g0-s4->s0, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4, 
8019: g0-s0, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
8020: g0-s0->s4, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
8021: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
8022: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
8023: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
8024: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
8025: g0-s0->s4, g1-s3->s1, g2-s4, y0-s3, y1-s4, y2-s4, b0-s0, b1-s4, 
8026: g0-s4, g1-s3->s1, g2-s4, y0-s3, y1-s4, y2-s4, b0-s0, b1-s4, 
8027: g0-s4, g1-s3->s1, g2-s4, y0-s3, y1-s4, y2-s4, b0-s0, b1-s4, 
8028: g0-s4, g1-s3->s1, g2-s4, y0-s3, y1-s4, y2-s4, b0-s0, b1-s4, 
8029: g0-s4, g1-s1, g2-s4->s0, y0-s3, y1-s4, y2-s4, b0-s0, b1-s4, 
8030: g0-s4, g1-s1, g2-s4->s0, y0-s3, y1-s4, y2-s4, b0-s0, b1-s4, 
8031: g0-s4, g1-s1, g2-s4->s0, y0-s3, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
8032: g0-s4, g1-s1, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
8033: g0-s4, g1-s1, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
8034: g0-s4, g1-s1, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
8035: g0-s4, g1-s1->s4, g2-s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
8036: g0-s4, g1-s1->s4, g2-s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
8037: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
8038: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
8039: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
8040: g0-s4, g1-s1->s4, g2-s0->s4, y0-s1, y1-s4->s2, y2-s4->s1, b0-s4, b1-s4, 
8041: g0-s4, g1-s1->s4, g2-s0->s4, y0-s1, y1-s4->s2, y2-s4->s1, b0-s4, b1-s4, 
8042: g0-s4, g1-s1->s4, g2-s0->s4, y0-s1, y1-s4->s2, y2-s1, b0-s4, b1-s4, 
8043: g0-s4, g1-s1->s4, g2-s4, y0-s1, y1-s4->s2, y2-s1, b0-s4, b1-s4, 
8044: g0-s4, g1-s4, g2-s4, y0-s1, y1-s4->s2, y2-s1, b0-s4, b1-s4, 
8045: g0-s4, g1-s4, g2-s4, y0-s1, y1-s2, y2-s1, b0-s4, b1-s4->s0, 
8046: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s1, b0-s4, b1-s4->s0, 
8047: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s1, b0-s4, b1-s4->s0, 
8048: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s1->s3, b0-s4, b1-s4->s0, 
8049: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s1->s3, b0-s4, b1-s4->s0, 
8050: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s1->s3, b0-s4, b1-s4->s0, 
8051: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s1->s3, b0-s4, b1-s0, 
8052: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s1->s3, b0-s4, b1-s0, 
8053: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s1->s3, b0-s4, b1-s0, 
8054: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s1->s3, b0-s4, b1-s0, 
8055: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s0->s4, 
8056: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s3, b0-s4, b1-s0->s4, 
8057: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s3, b0-s4, b1-s0->s4, 
8058: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s0->s4, 
8059: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4->s2, b1-s0->s4, 
8060: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4->s2, b1-s0->s4, 
8061: g0-s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4->s2, b1-s4, 
8062: g0-s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4->s2, b1-s4, 
8063: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4->s2, b1-s4, 
8064: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s2, b1-s4, 
8065: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s3->s1, b0-s2, b1-s4, 
8066: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s2, b1-s4, 
8067: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s2, b1-s4, 
8068: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s2->s4, b1-s4, 
8069: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s2->s4, b1-s4, 
8070: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s2->s4, b1-s4, 
8071: g0-s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s4, y2-s1->s4, b0-s2->s4, b1-s4, 
8072: g0-s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s4, y2-s1->s4, b0-s2->s4, b1-s4, 
8073: g0-s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
8074: g0-s3, g1-s4->s0, g2-s1, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
8075: g0-s3, g1-s0, g2-s1, y0-s4, y1-s4->s1, y2-s1->s4, b0-s4, b1-s4, 
8076: g0-s3, g1-s0, g2-s1, y0-s4, y1-s4->s1, y2-s1->s4, b0-s4, b1-s4, 
8077: g0-s3, g1-s0, g2-s1->s3, y0-s4, y1-s4->s1, y2-s1->s4, b0-s4, b1-s4, 
8078: g0-s3, g1-s0, g2-s1->s3, y0-s4, y1-s4->s1, y2-s1->s4, b0-s4, b1-s4, 
8079: g0-s3->s1, g1-s0, g2-s1->s3, y0-s4, y1-s4->s1, y2-s1->s4, b0-s4, b1-s4, 
8080: g0-s3->s1, g1-s0, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
8081: g0-s3->s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
8082: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4->s2, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
8083: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4->s2, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
8084: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4->s2, y1-s1, y2-s4, b0-s4, b1-s4, 
8085: g0-s3->s1, g1-s0->s4, g2-s3, y0-s4->s2, y1-s1, y2-s4, b0-s4, b1-s4, 
8086: g0-s3->s1, g1-s0->s4, g2-s3, y0-s2, y1-s1, y2-s4, b0-s4, b1-s4, 
8087: g0-s1, g1-s0->s4, g2-s3, y0-s2, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
8088: g0-s1, g1-s4, g2-s3, y0-s2->s4, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
8089: g0-s1, g1-s4, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
8090: g0-s1, g1-s4, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s4, b0-s4, b1-s4->s2, 
8091: g0-s1, g1-s4, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s4, b0-s4, b1-s4->s2, 
8092: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s4, b0-s4, b1-s4->s2, 
8093: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4, y1-s1->s3, y2-s4, b0-s4->s0, b1-s4->s2, 
8094: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4, y1-s1->s3, y2-s4, b0-s4->s0, b1-s4->s2, 
8095: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4, y1-s3, y2-s4, b0-s4->s0, b1-s2, 
8096: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4, y1-s3, y2-s4, b0-s4->s0, b1-s2, 
8097: g0-s1->s4, g1-s4, g2-s1, y0-s4, y1-s3, y2-s4, b0-s4->s0, b1-s2, 
8098: g0-s1->s4, g1-s4, g2-s1, y0-s4, y1-s3, y2-s4, b0-s4->s0, b1-s2, 
8099: g0-s1->s4, g1-s4, g2-s1, y0-s4, y1-s3, y2-s4, b0-s0, b1-s2->s4, 
8100: g0-s1->s4, g1-s4, g2-s1, y0-s4, y1-s3, y2-s4, b0-s0, b1-s2->s4, 
8101: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s3, y2-s4->s2, b0-s0, b1-s2->s4, 
8102: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s3, y2-s4->s2, b0-s0, b1-s2->s4, 
8103: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s0, b1-s2->s4, 
8104: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s0, b1-s4, 
8105: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s0->s4, b1-s4, 
8106: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s3->s1, y2-s2, b0-s0->s4, b1-s4, 
8107: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s3->s1, y2-s2, b0-s0->s4, b1-s4, 
8108: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s3->s1, y2-s2, b0-s0->s4, b1-s4, 
8109: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3->s1, y2-s2->s4, b0-s0->s4, b1-s4, 
8110: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s3->s1, y2-s2->s4, b0-s0->s4, b1-s4, 
8111: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s2->s4, b0-s4, b1-s4, 
8112: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s2->s4, b0-s4, b1-s4, 
8113: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s2->s4, b0-s4, b1-s4, 
8114: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
8115: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
8116: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
8117: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
8118: g0-s4, g1-s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
8119: g0-s4, g1-s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
8120: g0-s4, g1-s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
8121: g0-s4, g1-s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
8122: g0-s4, g1-s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
8123: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
8124: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
8125: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
8126: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
8127: g0-s4->s0, g1-s1->s3, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
8128: g0-s4->s0, g1-s1->s3, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
8129: g0-s0, g1-s1->s3, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
8130: g0-s0, g1-s1->s3, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
8131: g0-s0, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
8132: g0-s0, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
8133: g0-s0->s4, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s2, b1-s4->s0, 
8134: g0-s0->s4, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s2, b1-s4->s0, 
8135: g0-s0->s4, g1-s3, g2-s4->s0, y0-s1->s3, y1-s4, y2-s4, b0-s4->s2, b1-s0, 
8136: g0-s0->s4, g1-s3, g2-s4->s0, y0-s1->s3, y1-s4, y2-s4, b0-s4->s2, b1-s0, 
8137: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s1->s3, y1-s4, y2-s4, b0-s4->s2, b1-s0, 
8138: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s1->s3, y1-s4, y2-s4, b0-s2, b1-s0, 
8139: g0-s4, g1-s3->s1, g2-s4->s0, y0-s3, y1-s4, y2-s4, b0-s2, b1-s0, 
8140: g0-s4, g1-s3->s1, g2-s4->s0, y0-s3, y1-s4, y2-s4, b0-s2, b1-s0->s4, 
8141: g0-s4, g1-s3->s1, g2-s0, y0-s3, y1-s4, y2-s4->s1, b0-s2, b1-s0->s4, 
8142: g0-s4, g1-s3->s1, g2-s0, y0-s3, y1-s4, y2-s4->s1, b0-s2->s4, b1-s0->s4, 
8143: g0-s4, g1-s3->s1, g2-s0, y0-s3, y1-s4, y2-s4->s1, b0-s2->s4, b1-s0->s4, 
8144: g0-s4, g1-s3->s1, g2-s0, y0-s3, y1-s4, y2-s4->s1, b0-s2->s4, b1-s0->s4, 
8145: g0-s4, g1-s1, g2-s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s2->s4, b1-s0->s4, 
8146: g0-s4, g1-s1, g2-s0->s4, y0-s3->s1, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4, 
8147: g0-s4, g1-s1, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s4->s1, b0-s4, b1-s4, 
8148: g0-s4, g1-s1, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s4->s1, b0-s4, b1-s4, 
8149: g0-s4, g1-s1, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s4->s1, b0-s4, b1-s4, 
8150: g0-s4->s1, g1-s1, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s1, b0-s4, b1-s4, 
8151: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s1, b0-s4, b1-s4, 
8152: g0-s4->s1, g1-s1->s4, g2-s4, y0-s3->s1, y1-s2, y2-s1, b0-s4, b1-s4, 
8153: g0-s4->s1, g1-s1->s4, g2-s4, y0-s1, y1-s2, y2-s1, b0-s4, b1-s4, 
8154: g0-s4->s1, g1-s1->s4, g2-s4, y0-s1, y1-s2, y2-s1, b0-s4, b1-s4, 
8155: g0-s4->s1, g1-s1->s4, g2-s4, y0-s1, y1-s2, y2-s1, b0-s4, b1-s4->s2, 
8156: g0-s4->s1, g1-s1->s4, g2-s4, y0-s1, y1-s2->s4, y2-s1->s3, b0-s4, b1-s4->s2, 
8157: g0-s4->s1, g1-s1->s4, g2-s4, y0-s1, y1-s2->s4, y2-s1->s3, b0-s4, b1-s4->s2, 
8158: g0-s4->s1, g1-s1->s4, g2-s4, y0-s1, y1-s2->s4, y2-s1->s3, b0-s4->s0, b1-s4->s2, 
8159: g0-s1, g1-s1->s4, g2-s4, y0-s1, y1-s2->s4, y2-s1->s3, b0-s4->s0, b1-s4->s2, 
8160: g0-s1, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2->s4, y2-s1->s3, b0-s4->s0, b1-s2, 
8161: g0-s1, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s1->s3, b0-s4->s0, b1-s2, 
8162: g0-s1, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s1->s3, b0-s4->s0, b1-s2, 
8163: g0-s1, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s1->s3, b0-s4->s0, b1-s2, 
8164: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s1->s4, y1-s4, y2-s3, b0-s0, b1-s2->s4, 
8165: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s1->s4, y1-s4, y2-s3, b0-s0, b1-s2->s4, 
8166: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s1->s4, y1-s4, y2-s3, b0-s0, b1-s2->s4, 
8167: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s1->s4, y1-s4, y2-s3->s1, b0-s0, b1-s2->s4, 
8168: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s1->s4, y1-s4, y2-s3->s1, b0-s0, b1-s2->s4, 
8169: g0-s1->s3, g1-s4->s0, g2-s1, y0-s4, y1-s4->s1, y2-s3->s1, b0-s0->s4, b1-s4, 
8170: g0-s1->s3, g1-s0, g2-s1, y0-s4, y1-s4->s1, y2-s3->s1, b0-s0->s4, b1-s4, 
8171: g0-s1->s3, g1-s0, g2-s1, y0-s4, y1-s4->s1, y2-s3->s1, b0-s0->s4, b1-s4, 
8172: g0-s3, g1-s0, g2-s1->s3, y0-s4, y1-s4->s1, y2-s3->s1, b0-s0->s4, b1-s4, 
8173: g0-s3, g1-s0, g2-s1->s3, y0-s4, y1-s4->s1, y2-s3->s1, b0-s0->s4, b1-s4, 
8174: g0-s3, g1-s0, g2-s1->s3, y0-s4, y1-s4->s1, y2-s3->s1, b0-s0->s4, b1-s4, 
8175: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
8176: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
8177: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s1->s4, b0-s4, b1-s4, 
8178: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4->s0, 
8179: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4->s0, 
8180: g0-s3->s1, g1-s0->s4, g2-s3, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4->s0, 
8181: g0-s3->s1, g1-s4, g2-s3, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4->s0, 
8182: g0-s3->s1, g1-s4, g2-s3, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4->s0, 
8183: g0-s1, g1-s4, g2-s3->s1, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4->s0, 
8184: g0-s1, g1-s4, g2-s3->s1, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s0, 
8185: g0-s1, g1-s4, g2-s3->s1, y0-s4->s2, y1-s1->s3, y2-s1->s4, b0-s4, b1-s0, 
8186: g0-s1, g1-s4, g2-s3->s1, y0-s4->s2, y1-s1->s3, y2-s4, b0-s4, b1-s0, 
8187: g0-s1, g1-s4, g2-s3->s1, y0-s4->s2, y1-s1->s3, y2-s4, b0-s4, b1-s0, 
8188: g0-s1, g1-s4, g2-s3->s1, y0-s4->s2, y1-s1->s3, y2-s4, b0-s4, b1-s0, 
8189: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4->s2, y1-s1->s3, y2-s4, b0-s4, b1-s0, 
8190: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2, y1-s1->s3, y2-s4, b0-s4->s2, b1-s0, 
8191: g0-s1->s4, g1-s4, g2-s1, y0-s2->s4, y1-s1->s3, y2-s4, b0-s4->s2, b1-s0->s4, 
8192: g0-s1->s4, g1-s4, g2-s1, y0-s2->s4, y1-s3, y2-s4, b0-s4->s2, b1-s0->s4, 
8193: g0-s1->s4, g1-s4, g2-s1, y0-s2->s4, y1-s3, y2-s4, b0-s4->s2, b1-s0->s4, 
8194: g0-s1->s4, g1-s4, g2-s1, y0-s2->s4, y1-s3->s1, y2-s4, b0-s4->s2, b1-s0->s4, 
8195: g0-s1->s4, g1-s4, g2-s1, y0-s2->s4, y1-s3->s1, y2-s4, b0-s2, b1-s0->s4, 
8196: g0-s1->s4, g1-s4->s1, g2-s1, y0-s4, y1-s3->s1, y2-s4, b0-s2, b1-s0->s4, 
8197: g0-s1->s4, g1-s4->s1, g2-s1, y0-s4, y1-s3->s1, y2-s4, b0-s2, b1-s4, 
8198: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4, 
8199: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4, 
8200: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4, 
8201: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s2->s4, b1-s4, 
8202: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1, y2-s4->s2, b0-s2->s4, b1-s4, 
8203: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1, y2-s4->s2, b0-s4, b1-s4, 
8204: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1, y2-s4->s2, b0-s4, b1-s4, 
8205: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s1, y2-s4->s2, b0-s4, b1-s4, 
8206: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s1, y2-s2, b0-s4, b1-s4, 
8207: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s1->s4, y2-s2->s4, b0-s4, b1-s4, 
8208: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s1->s4, y2-s2->s4, b0-s4, b1-s4, 
8209: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s1->s4, y2-s2->s4, b0-s4, b1-s4, 
8210: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s1->s4, y2-s2->s4, b0-s4, b1-s4, 
8211: g0-s4, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s2->s4, b0-s4, b1-s4, 
8212: g0-s4, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
8213: g0-s4, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4->s2, 
8214: g0-s4, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4->s2, 
8215: g0-s4->s0, g1-s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4->s2, 
8216: g0-s4->s0, g1-s3, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
8217: g0-s4->s0, g1-s3, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
8218: g0-s4->s0, g1-s3, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2, 
8219: g0-s4->s0, g1-s3, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2, 
8220: g0-s4->s0, g1-s3, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s2, 
8221: g0-s0, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s2->s4, 
8222: g0-s0, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s2->s4, 
8223: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s2->s4, 
8224: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s2->s4, 
8225: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4->s0, b1-s2->s4, 
8226: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
8227: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s1->s3, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
8228: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s1->s3, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
8229: g0-s4, g1-s3->s1, g2-s4->s0, y0-s3, y1-s4->s2, y2-s4->s1, b0-s0, b1-s4, 
8230: g0-s4, g1-s1, g2-s4->s0, y0-s3, y1-s4->s2, y2-s4->s1, b0-s0, b1-s4, 
8231: g0-s4, g1-s1, g2-s4->s0, y0-s3, y1-s4->s2, y2-s4->s1, b0-s0, b1-s4, 
8232: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3, y1-s4->s2, y2-s4->s1, b0-s0, b1-s4, 
8233: g0-s4, g1-s1->s4, g2-s0, y0-s3, y1-s4->s2, y2-s4->s1, b0-s0, b1-s4, 
8234: g0-s4, g1-s1->s4, g2-s0, y0-s3, y1-s2, y2-s1, b0-s0, b1-s4, 
8235: g0-s4, g1-s1->s4, g2-s0, y0-s3->s1, y1-s2->s4, y2-s1, b0-s0->s4, b1-s4->s0, 
8236: g0-s4, g1-s1->s4, g2-s0, y0-s3->s1, y1-s2->s4, y2-s1->s3, b0-s0->s4, b1-s4->s0, 
