0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0, b2-s7, b3-s0, 
2: g0-s6, g1-s1, g2-s6, g3-s1, g4-s6, y0-s7->s3, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
7315: g0-s5, g1-s8->s1, g2-s6, g3-s5, g4-s5, y0-s3->s7, y1-s8, y2-s2, y3-s5, y4-s1->s8, b0-s2, b1-s2->s3, b2-s3->s2, b3-s0->s2, b4-s7, b5-s2->s0, 
7316: g0-s5, g1-s8->s1, g2-s6, g3-s5, g4-s5, y0-s3->s7, y1-s8, y2-s2, y3-s5, y4-s1->s8, b0-s2, b1-s2->s3, b2-s3->s2, b3-s0->s2, b4-s7->s3, b5-s2->s0, 
7317: g0-s5, g1-s8->s1, g2-s6->s2, g3-s5, g4-s5, y0-s7, y1-s8, y2-s2, y3-s5, y4-s1->s8, b0-s2, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s2->s0, 
7318: g0-s5, g1-s8->s1, g2-s6->s2, g3-s5, g4-s5, y0-s7, y1-s8, y2-s2, y3-s5, y4-s1->s8, b0-s2, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s2->s0, 
7319: g0-s5, g1-s8->s1, g2-s6->s2, g3-s5, g4-s5, y0-s7, y1-s8, y2-s2, y3-s5, y4-s1->s8, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0, 
7320: g0-s5, g1-s1, g2-s6->s2, g3-s5, g4-s5, y0-s7, y1-s8->s1, y2-s2->s3, y3-s5, y4-s1->s8, b0-s2->s0, b1-s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0, 
7321: g0-s5, g1-s1, g2-s6->s2, g3-s5, g4-s5, y0-s7, y1-s8->s1, y2-s2->s3, y3-s5, y4-s1->s8, b0-s2->s0, b1-s3, b2-s2, b3-s2, b4-s7->s3, b5-s0, 
7322: g0-s5, g1-s1, g2-s6->s2, g3-s5->s8, g4-s5, y0-s7, y1-s8->s1, y2-s2->s3, y3-s5, y4-s8, b0-s2->s0, b1-s3, b2-s2, b3-s2, b4-s3, b5-s0, 
7323: g0-s5, g1-s1, g2-s6->s2, g3-s8, g4-s5, y0-s7, y1-s8->s1, y2-s2->s3, y3-s5, y4-s8, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2, b4-s3, b5-s0->s2, 
7324: g0-s5, g1-s1->s8, g2-s2, g3-s8, g4-s5, y0-s7, y1-s8->s1, y2-s2->s3, y3-s5, y4-s8, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2, b4-s3->s2, b5-s0->s2, 
7325: g0-s5, g1-s1->s8, g2-s2->s5, g3-s8, g4-s5, y0-s7, y1-s8->s1, y2-s2->s3, y3-s5->s8, y4-s8->s5, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2, b4-s3->s2, b5-s0->s2, 
7326: g0-s5, g1-s1->s8, g2-s5, g3-s8, g4-s5, y0-s7, y1-s8->s1, y2-s2->s3, y3-s8, y4-s5, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2, b4-s3->s2, b5-s0->s2, 
7327: g0-s5, g1-s1->s8, g2-s5, g3-s8, g4-s5, y0-s7->s3, y1-s8->s1, y2-s3, y3-s8, y4-s5, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
7328: g0-s5, g1-s1->s8, g2-s5, g3-s8, g4-s5, y0-s7->s3, y1-s8->s1, y2-s3, y3-s8, y4-s5, b0-s0, b1-s3->s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
7329: g0-s5, g1-s1->s8, g2-s5, g3-s8->s1, g4-s5, y0-s7->s3, y1-s1, y2-s3->s7, y3-s8, y4-s5, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
7330: g0-s5->s8, g1-s1->s8, g2-s5, g3-s8->s1, g4-s5, y0-s7->s3, y1-s1, y2-s3->s7, y3-s8, y4-s5, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
7331: g0-s8, g1-s1->s8, g2-s5, g3-s8->s1, g4-s5, y0-s7->s3, y1-s1, y2-s3->s7, y3-s8, y4-s5, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s2, b5-s0->s2, 
7332: g0-s8, g1-s1->s8, g2-s5, g3-s8->s1, g4-s5, y0-s7->s3, y1-s1, y2-s3->s7, y3-s8, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s2->s3, b4-s2, b5-s2, 
7333: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s5, y0-s3, y1-s1->s8, y2-s3->s7, y3-s8, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s2->s3, b4-s2, b5-s2, 
7334: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s5->s2, y0-s3, y1-s1->s8, y2-s3->s7, y3-s8, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s2, b5-s2->s3, 
7335: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s2, y0-s3, y1-s1->s8, y2-s7, y3-s8, y4-s5->s2, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s2, b5-s2->s3, 
7336: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s3->s2, y1-s1->s8, y2-s7, y3-s8, y4-s2, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s2, b5-s2->s3, 
7337: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s3->s2, y1-s1->s8, y2-s7, y3-s8, y4-s2, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3, b4-s2->s0, b5-s2->s3, 
7338: g0-s8, g1-s8, g2-s5, g3-s1, g4-s2->s6, y0-s3->s2, y1-s1->s8, y2-s7, y3-s8->s1, y4-s2, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s2->s0, b5-s2->s3, 
7339: g0-s8, g1-s8, g2-s5, g3-s1, g4-s2->s6, y0-s3->s2, y1-s1->s8, y2-s7, y3-s8->s1, y4-s2, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s2->s0, b5-s2->s3, 
7340: g0-s8, g1-s8, g2-s5, g3-s1, g4-s2->s6, y0-s3->s2, y1-s1->s8, y2-s7, y3-s8->s1, y4-s2, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s2->s0, b5-s2->s3, 
7341: g0-s8, g1-s8, g2-s5->s8, g3-s1, g4-s2->s6, y0-s3->s2, y1-s1->s8, y2-s7, y3-s8->s1, y4-s2->s3, b0-s2, b1-s3, b2-s0->s2, b3-s3->s7, b4-s2->s0, b5-s3, 
7342: g0-s8, g1-s8->s5, g2-s8, g3-s1->s8, g4-s2->s6, y0-s3->s2, y1-s8, y2-s7, y3-s8->s1, y4-s2->s3, b0-s2, b1-s3, b2-s0->s2, b3-s3->s7, b4-s2->s0, b5-s3, 
7343: g0-s8, g1-s5, g2-s8, g3-s1->s8, g4-s6, y0-s2, y1-s8, y2-s7, y3-s8->s1, y4-s2->s3, b0-s2, b1-s3, b2-s0->s2, b3-s3->s7, b4-s2->s0, b5-s3, 
7344: g0-s8, g1-s5, g2-s8, g3-s1->s8, g4-s6, y0-s2, y1-s8, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
7345: g0-s8, g1-s5->s2, g2-s8, g3-s1->s8, g4-s6, y0-s2->s5, y1-s8, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
7346: g0-s8, g1-s2, g2-s8, g3-s1->s8, g4-s6->s2, y0-s5, y1-s8->s5, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s0, b5-s3->s7, 
7347: g0-s8->s1, g1-s2->s6, g2-s8, g3-s1->s8, g4-s6->s2, y0-s5, y1-s5, y2-s7->s3, y3-s1, y4-s2->s3, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s0, b5-s3->s7, 
7348: g0-s8->s1, g1-s2->s6, g2-s8, g3-s1->s8, g4-s6->s2, y0-s5, y1-s5, y2-s7->s3, y3-s1, y4-s3, b0-s2->s3, b1-s3, b2-s0->s2, b3-s7, b4-s0, b5-s3->s7, 
7349: g0-s8->s1, g1-s2->s6, g2-s8, g3-s1->s8, g4-s6->s2, y0-s5, y1-s5, y2-s7->s3, y3-s1, y4-s3, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s0, b5-s3->s7, 
7350: g0-s8->s1, g1-s2->s6, g2-s8, g3-s1->s8, g4-s6->s2, y0-s5, y1-s5, y2-s3, y3-s1, y4-s3, b0-s2->s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
7351: g0-s8->s1, g1-s2->s6, g2-s8, g3-s8, g4-s6->s2, y0-s5, y1-s5, y2-s3, y3-s1->s8, y4-s3, b0-s2->s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
7352: g0-s8->s1, g1-s2->s6, g2-s8, g3-s8, g4-s6->s2, y0-s5, y1-s5, y2-s3, y3-s1->s8, y4-s3->s7, b0-s2->s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s7, 
7353: g0-s8->s1, g1-s2->s6, g2-s8, g3-s8, g4-s2, y0-s5, y1-s5, y2-s3, y3-s1->s8, y4-s3->s7, b0-s2->s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s7, 
7354: g0-s8->s1, g1-s6, g2-s8, g3-s8, g4-s2->s5, y0-s5, y1-s5, y2-s3, y3-s1->s8, y4-s3->s7, b0-s2->s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s7, 
7355: g0-s8->s1, g1-s6, g2-s8, g3-s8, g4-s5, y0-s5->s8, y1-s5, y2-s3, y3-s1->s8, y4-s3->s7, b0-s3, b1-s3->s2, b2-s2->s3, b3-s7->s3, b4-s0->s2, b5-s7, 
7356: g0-s1, g1-s6, g2-s8->s1, g3-s8, g4-s5, y0-s8, y1-s5, y2-s3->s2, y3-s1->s8, y4-s3->s7, b0-s3, b1-s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
7357: g0-s1, g1-s6, g2-s8->s1, g3-s8, g4-s5, y0-s8, y1-s5, y2-s3->s2, y3-s1->s8, y4-s3->s7, b0-s3, b1-s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
7358: g0-s1, g1-s6, g2-s8->s1, g3-s8, g4-s5, y0-s8, y1-s5, y2-s3->s2, y3-s1->s8, y4-s7, b0-s3, b1-s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
7359: g0-s1, g1-s6, g2-s8->s1, g3-s8->s5, g4-s5, y0-s8, y1-s5, y2-s3->s2, y3-s1->s8, y4-s7, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s2, b5-s7->s3, 
7360: g0-s1->s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s8, y1-s5, y2-s3->s2, y3-s8, y4-s7, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s2, b5-s7->s3, 
7361: g0-s1->s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s8, y1-s5, y2-s3->s2, y3-s8, y4-s7, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s2, b5-s7->s3, 
7362: g0-s1->s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s8, y1-s5, y2-s3->s2, y3-s8, y4-s7, b0-s3->s7, b1-s2->s0, b2-s3, b3-s3, b4-s2->s3, b5-s7->s3, 
7363: g0-s1->s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s8, y1-s5, y2-s2, y3-s8, y4-s7, b0-s3->s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2->s3, b5-s7->s3, 
7364: g0-s1->s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s8, y1-s5, y2-s2->s5, y3-s8, y4-s7, b0-s3->s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2->s3, b5-s7->s3, 
7365: g0-s1->s8, g1-s6->s2, g2-s1, g3-s5, g4-s5, y0-s8, y1-s5->s2, y2-s5, y3-s8, y4-s7->s3, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2->s3, b5-s3, 
7366: g0-s1->s8, g1-s6->s2, g2-s1, g3-s5, g4-s5, y0-s8->s1, y1-s2, y2-s5, y3-s8, y4-s7->s3, b0-s7, b1-s2->s0, b2-s3->s7, b3-s3->s2, b4-s2->s3, b5-s3, 
7367: g0-s1->s8, g1-s2, g2-s1, g3-s5, g4-s5, y0-s8->s1, y1-s2, y2-s5, y3-s8, y4-s7->s3, b0-s7, b1-s2->s0, b2-s3->s7, b3-s3->s2, b4-s2->s3, b5-s3, 
7368: g0-s1->s8, g1-s2, g2-s1, g3-s5, g4-s5, y0-s8->s1, y1-s2, y2-s5, y3-s8->s5, y4-s7->s3, b0-s7, b1-s0, b2-s3->s7, b3-s3->s2, b4-s2->s3, b5-s3, 
7369: g0-s8, g1-s2, g2-s1->s8, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s7->s3, b0-s7, b1-s0, b2-s3->s7, b3-s3->s2, b4-s3, b5-s3, 
7370: g0-s8, g1-s2, g2-s1->s8, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s7->s3, b0-s7, b1-s0, b2-s3->s7, b3-s2, b4-s3, b5-s3->s2, 
7371: g0-s8, g1-s2->s5, g2-s1->s8, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s3, b0-s7, b1-s0, b2-s3->s7, b3-s2, b4-s3, b5-s3->s2, 
7372: g0-s8->s5, g1-s5, g2-s1->s8, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s3, b0-s7, b1-s0, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
7373: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s3, b0-s7, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
7374: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s5, y0-s8->s1, y1-s2->s3, y2-s5, y3-s5, y4-s3, b0-s7->s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
7375: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s5->s8, y0-s1, y1-s2->s3, y2-s5, y3-s5, y4-s3, b0-s7->s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
7376: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s8, y0-s1, y1-s3, y2-s5, y3-s5, y4-s3, b0-s7->s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
7377: g0-s5, g1-s5, g2-s1->s8, g3-s5, g4-s8, y0-s1, y1-s3, y2-s5, y3-s5, y4-s3->s2, b0-s7->s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s2, 
7378: g0-s5, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s1->s8, y1-s3, y2-s5, y3-s5, y4-s3->s2, b0-s7->s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s7, b5-s2, 
7379: g0-s5, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s1->s8, y1-s3->s7, y2-s5, y3-s5, y4-s3->s2, b0-s7->s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s7, b5-s2, 
7380: g0-s5, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s1->s8, y1-s3->s7, y2-s5, y3-s5, y4-s3->s2, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s7, b5-s2, 
7381: g0-s5, g1-s5, g2-s8->s5, g3-s5, g4-s8->s1, y0-s1->s8, y1-s3->s7, y2-s5, y3-s5, y4-s3->s2, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s2->s0, 
7382: g0-s5, g1-s5, g2-s5, g3-s5, g4-s8->s1, y0-s1->s8, y1-s3->s7, y2-s5, y3-s5, y4-s3->s2, b0-s3, b1-s2, b2-s7, b3-s0, b4-s7, b5-s2->s0, 
7383: g0-s5, g1-s5, g2-s5, g3-s5, g4-s8->s1, y0-s1->s8, y1-s3->s7, y2-s5, y3-s5, y4-s3->s2, b0-s3, b1-s2, b2-s7->s3, b3-s0, b4-s7, b5-s2->s0, 
7384: g0-s5, g1-s5, g2-s5, g3-s5, g4-s8->s1, y0-s1->s8, y1-s3->s7, y2-s5, y3-s5, y4-s2, b0-s3, b1-s2, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
7385: g0-s5, g1-s5, g2-s5, g3-s5->s2, g4-s8->s1, y0-s1->s8, y1-s7, y2-s5, y3-s5, y4-s2, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
7386: g0-s5, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s1->s8, y1-s7, y2-s5, y3-s5, y4-s2->s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
7387: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s1, y0-s8, y1-s7, y2-s5, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
7388: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s1, y0-s8, y1-s7, y2-s5, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
7389: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s1->s8, y0-s8, y1-s7, y2-s5, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7->s3, b5-s2->s0, 
7390: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s1->s8, y0-s8, y1-s7, y2-s5->s8, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7->s3, b5-s0, 
7391: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s1->s8, y0-s8, y1-s7, y2-s8, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7->s3, b5-s0, 
7392: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s1->s8, y0-s8->s5, y1-s7, y2-s8, y3-s5->s2, y4-s5, b0-s2, b1-s3, b2-s3->s2, b3-s0->s2, b4-s7->s3, b5-s0, 
7393: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s1->s8, y0-s5, y1-s7, y2-s8, y3-s2, y4-s5, b0-s2, b1-s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0, 
7394: g0-s5, g1-s5, g2-s5, g3-s6, g4-s1->s8, y0-s5, y1-s7, y2-s8, y3-s2, y4-s5, b0-s2->s0, b1-s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0, 
7395: g0-s5, g1-s5, g2-s5, g3-s6, g4-s1->s8, y0-s5, y1-s7, y2-s8, y3-s2, y4-s5, b0-s2->s0, b1-s3, b2-s3->s2, b3-s2, b4-s3, b5-s0, 
7396: g0-s5, g1-s5, g2-s5, g3-s6, g4-s1->s8, y0-s5, y1-s7->s3, y2-s8, y3-s2, y4-s5, b0-s2->s0, b1-s3, b2-s3->s2, b3-s2, b4-s3, b5-s0->s2, 
7397: g0-s5, g1-s5->s8, g2-s5, g3-s6, g4-s1->s8, y0-s5, y1-s7->s3, y2-s8, y3-s2, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2->s3, b4-s3, b5-s0->s2, 
7398: g0-s5, g1-s8, g2-s5, g3-s6, g4-s8, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2->s3, b4-s3, b5-s0->s2, 
7399: g0-s5->s2, g1-s8, g2-s5, g3-s6, g4-s8, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2, y4-s5, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
7400: g0-s2, g1-s8, g2-s5, g3-s6->s2, g4-s8, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2, y4-s5, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
7401: g0-s2, g1-s8, g2-s5, g3-s6->s2, g4-s8->s5, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2, y4-s5, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
7402: g0-s2, g1-s8, g2-s5, g3-s6->s2, g4-s5, y0-s5, y1-s3, y2-s8->s1, y3-s2, y4-s5, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
7403: g0-s2, g1-s8, g2-s5, g3-s6->s2, g4-s5, y0-s5, y1-s3, y2-s8->s1, y3-s2, y4-s5, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
7404: g0-s2->s6, g1-s8, g2-s5, g3-s6->s2, g4-s5, y0-s5, y1-s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0, b1-s7, b2-s2->s0, b3-s3, b4-s3->s2, b5-s0->s2, 
7405: g0-s2->s6, g1-s8, g2-s5, g3-s6->s2, g4-s5, y0-s5, y1-s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2, 
7406: g0-s2->s6, g1-s8, g2-s5, g3-s6->s2, g4-s5, y0-s5, y1-s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s2, b5-s2, 
7407: g0-s2->s6, g1-s8, g2-s5, g3-s2, g4-s5, y0-s5, y1-s3->s2, y2-s1, y3-s2->s3, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s2, b5-s2, 
7408: g0-s2->s6, g1-s8->s1, g2-s5->s2, g3-s2, g4-s5, y0-s5, y1-s3->s2, y2-s1, y3-s2->s3, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2, 
7409: g0-s2->s6, g1-s8->s1, g2-s2, g3-s2, g4-s5, y0-s5, y1-s3->s2, y2-s1, y3-s2->s3, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2, 
7410: g0-s2->s6, g1-s8->s1, g2-s2, g3-s2, g4-s5, y0-s5, y1-s3->s2, y2-s1->s8, y3-s2->s3, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2, 
7411: g0-s6, g1-s8->s1, g2-s2, g3-s2->s5, g4-s5, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2->s3, 
7412: g0-s6, g1-s8->s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3, y4-s5, b0-s0->s2, b1-s3, b2-s0, b3-s3->s7, b4-s2->s0, b5-s2->s3, 
7413: g0-s6, g1-s8->s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3, y4-s5, b0-s0->s2, b1-s3, b2-s0, b3-s3->s7, b4-s2->s0, b5-s2->s3, 
7414: g0-s6, g1-s8->s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s2, y2-s1->s8, y3-s3->s7, y4-s5, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
7415: g0-s6, g1-s8->s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s2, y2-s1->s8, y3-s3->s7, y4-s5, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
7416: g0-s6, g1-s8->s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s2, y2-s1->s8, y3-s3->s7, y4-s5->s8, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
7417: g0-s6->s2, g1-s1, g2-s2->s6, g3-s5, g4-s5, y0-s5->s2, y1-s2, y2-s1->s8, y3-s3->s7, y4-s8, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
7418: g0-s6->s2, g1-s1, g2-s2->s6, g3-s5, g4-s5->s2, y0-s2, y1-s2, y2-s1->s8, y3-s3->s7, y4-s8, b0-s2->s3, b1-s3, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3, 
7419: g0-s6->s2, g1-s1->s8, g2-s6, g3-s5, g4-s2, y0-s2, y1-s2, y2-s8, y3-s3->s7, y4-s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3, 
7420: g0-s6->s2, g1-s1->s8, g2-s6, g3-s5, g4-s2, y0-s2, y1-s2->s5, y2-s8, y3-s7, y4-s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
7421: g0-s6->s2, g1-s1->s8, g2-s6, g3-s5, g4-s2, y0-s2, y1-s5, y2-s8, y3-s7, y4-s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s0, b5-s3->s7, 
7422: g0-s6->s2, g1-s1->s8, g2-s6, g3-s5, g4-s2, y0-s2, y1-s5, y2-s8, y3-s7, y4-s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s0, b5-s3->s7, 
7423: g0-s6->s2, g1-s1->s8, g2-s6, g3-s5, g4-s2, y0-s2, y1-s5, y2-s8, y3-s7, y4-s8, b0-s2->s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
7424: g0-s2, g1-s1->s8, g2-s6->s2, g3-s5->s8, g4-s2, y0-s2, y1-s5, y2-s8, y3-s7, y4-s8->s1, b0-s2->s3, b1-s3->s2, b2-s2, b3-s3, b4-s0->s2, b5-s3->s7, 
7425: g0-s2, g1-s1->s8, g2-s6->s2, g3-s8, g4-s2, y0-s2->s3, y1-s5, y2-s8, y3-s7->s3, y4-s8->s1, b0-s3, b1-s3->s2, b2-s2, b3-s3, b4-s0->s2, b5-s3->s7, 
7426: g0-s2, g1-s1->s8, g2-s6->s2, g3-s8, g4-s2->s6, y0-s2->s3, y1-s5->s8, y2-s8, y3-s7->s3, y4-s8->s1, b0-s3, b1-s2, b2-s2, b3-s3, b4-s0->s2, b5-s7, 
