total trains: 8
Running simulation with 8 threads
0: b1-s2, b0-s0, g0-s0, g1-s3, y1-s3, y0-s2, 
1: b1-s2, y1-s3, y2-s2, g0-s0, b0-s0, g2-s0, y0-s2, g1-s3, 
7130: b0-s4, b1-s4->s0, g0-s0->s4, y0-s1->s4, g2-s3->s1, g1-s4, y1-s4, y2-s1, 
7131: b1-s0, y0-s1->s4, y1-s4, b0-s4, g0-s0->s4, g2-s3->s1, g1-s4, y2-s1->s3, 
7132: b1-s0, b0-s4, y2-s1->s3, y1-s4, g1-s4, g2-s3->s1, g0-s0->s4, y0-s1->s4, 
7133: b1-s0, b0-s4, g2-s3->s1, y0-s1->s4, y1-s4, y2-s1->s3, g1-s4, g0-s0->s4, 
7134: y0-s4, g2-s3->s1, g1-s4, g0-s0->s4, b1-s0, b0-s4, y2-s1->s3, y1-s4, 
7135: b1-s0, y0-s4, y2-s1->s3, b0-s4->s0, y1-s4, g1-s4, g0-s0->s4, g2-s3->s1, 
7136: b1-s0->s4, b0-s4->s0, g1-s4, g2-s1, g0-s4, y2-s1->s3, y1-s4, y0-s4, 
7137: y2-s1->s3, y1-s4->s2, g0-s4, g1-s4, g2-s1, b0-s4->s0, b1-s0->s4, y0-s4, 
7138: g1-s4, g0-s4, b1-s0->s4, y0-s4, y2-s1->s3, y1-s4->s2, b0-s4->s0, g2-s1, 
7139: g2-s1, b0-s4->s0, g0-s4, y0-s4, g1-s4, b1-s0->s4, y1-s4->s2, y2-s3, 
7140: y1-s4->s2, g1-s4, y2-s3, g2-s1->s4, y0-s4, b1-s0->s4, g0-s4, b0-s4->s0, 
7141: y0-s4, b0-s0, g1-s4->s1, y1-s4->s2, y2-s3, b1-s0->s4, g0-s4, g2-s1->s4, 
7142: g0-s4, y1-s2, b1-s4, y0-s4, g2-s1->s4, b0-s0, g1-s4->s1, y2-s3, 
7143: y1-s2, b0-s0, g1-s4->s1, g0-s4, y0-s4, b1-s4, y2-s3, g2-s1->s4, 
7144: g1-s4->s1, b0-s0->s4, b1-s4, g0-s4, y1-s2, g2-s1->s4, y0-s4->s2, y2-s3, 
7145: y1-s2, b1-s4, b0-s0->s4, g2-s1->s4, y0-s4->s2, g0-s4, g1-s4->s1, y2-s3, 
7146: b0-s0->s4, y1-s2, y0-s4->s2, g2-s1->s4, g0-s4, b1-s4, y2-s3, g1-s4->s1, 
7147: g2-s1->s4, y2-s3->s1, y1-s2->s4, y0-s4->s2, b1-s4, b0-s0->s4, g1-s4->s1, g0-s4, 
7148: b0-s0->s4, b1-s4, g0-s4, g1-s4->s1, y1-s2->s4, y0-s4->s2, g2-s1->s4, y2-s3->s1, 
7149: b1-s4, b0-s0->s4, y2-s3->s1, g2-s4, g1-s4->s1, y0-s2, y1-s2->s4, g0-s4, 
7150: b0-s4, y1-s2->s4, y2-s3->s1, g1-s1, y0-s2, b1-s4, g0-s4, g2-s4, 
7151: y2-s3->s1, g0-s4, g1-s1, b0-s4, b1-s4, g2-s4, y0-s2, y1-s2->s4, 
7152: b1-s4, g2-s4, y0-s2, g1-s1, g0-s4, y1-s4, y2-s3->s1, b0-s4, 
7153: y1-s4, y2-s3->s1, b0-s4, g1-s1, g0-s4, b1-s4, y0-s2->s4, g2-s4, 
7154: y2-s3->s1, y1-s4, b0-s4, g1-s1, g0-s4->s1, b1-s4, y0-s2->s4, g2-s4, 
7155: y0-s2->s4, g0-s4->s1, b1-s4, g2-s4, y2-s1, y1-s4, g1-s1->s3, b0-s4, 
7156: b0-s4, y1-s4, y2-s1, g0-s4->s1, g1-s1->s3, g2-s4, y0-s2->s4, b1-s4, 
7157: g2-s4, y0-s2->s4, y1-s4, g0-s4->s1, b0-s4, b1-s4, g1-s1->s3, y2-s1, 
7158: g2-s4, y2-s1->s4, g1-s1->s3, b1-s4->s2, g0-s4->s1, b0-s4, y1-s4, y0-s4, 
7159: y0-s4, g2-s4, b1-s4->s2, b0-s4, g1-s1->s3, y2-s1->s4, y1-s4, g0-s4->s1, 
7160: g2-s4->s0, g0-s4->s1, y0-s4, y1-s4, b0-s4, b1-s4->s2, g1-s1->s3, y2-s1->s4, 
7161: g2-s4->s0, g1-s1->s3, y0-s4, g0-s4->s1, b0-s4, b1-s4->s2, y1-s4, y2-s1->s4, 
7162: b1-s4->s2, g2-s4->s0, y0-s4, g0-s4->s1, y1-s4, b0-s4, y2-s1->s4, g1-s1->s3, 
7163: b0-s4, b1-s2, g2-s4->s0, y0-s4, g0-s1, y2-s1->s4, g1-s3, y1-s4, 
7164: y2-s1->s4, y1-s4, g1-s3, g2-s4->s0, y0-s4, b1-s2->s4, b0-s4, g0-s1, 
7165: b0-s4, b1-s2->s4, y1-s4, y2-s1->s4, y0-s4, g2-s4->s0, g1-s3, g0-s1, 
7166: b1-s2->s4, g0-s1, g2-s0, g1-s3, b0-s4, y2-s1->s4, y1-s4, y0-s4, 
7167: b0-s4->s2, b1-s2->s4, y1-s4, g1-s3, y2-s4, g0-s1, y0-s4, g2-s0, 
7168: g2-s0, g1-s3, g0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s2->s4, y0-s4, 
7169: b1-s4, b0-s4->s2, g2-s0, y2-s4, y1-s4->s1, g1-s3->s1, y0-s4, g0-s1->s3, 
7170: g2-s0, y0-s4, g1-s3->s1, y1-s4->s1, g0-s1->s3, b0-s4->s2, b1-s4, y2-s4, 
7171: y0-s4, g2-s0, b0-s4->s2, g0-s1->s3, b1-s4, g1-s3->s1, y2-s4, y1-s4->s1, 
7172: g2-s0, g1-s3->s1, b0-s2, b1-s4, g0-s1->s3, y1-s4->s1, y2-s4, y0-s4, 
7173: g0-s1->s3, y2-s4, y0-s4, g2-s0, g1-s3->s1, y1-s4->s1, b0-s2, b1-s4, 
7174: g2-s0->s4, y0-s4, y2-s4, b1-s4, g1-s3->s1, g0-s1->s3, y1-s4->s1, b0-s2, 
7175: g2-s0->s4, b1-s4, b0-s2->s4, y0-s4, g0-s1->s3, g1-s3->s1, y2-s4, y1-s4->s1, 
7176: b1-s4, g0-s1->s3, g1-s3->s1, g2-s0->s4, y2-s4, y1-s4->s1, b0-s2->s4, y0-s4, 
7177: y0-s4, g2-s0->s4, y2-s4->s2, y1-s4->s1, g0-s3, g1-s1, b1-s4, b0-s2->s4, 
7178: y1-s1, b0-s2->s4, b1-s4, y2-s4->s2, g1-s1, g0-s3, y0-s4->s1, g2-s0->s4, 
7179: b1-s4, b0-s2->s4, y2-s4->s2, g0-s3, y0-s4->s1, y1-s1, g1-s1, g2-s0->s4, 
7180: g0-s3->s1, g1-s1->s4, y0-s4->s1, b0-s4, b1-s4, g2-s4, y1-s1, y2-s4->s2, 
7181: b1-s4, g0-s3->s1, g1-s1->s4, y2-s4->s2, b0-s4, y1-s1->s3, y0-s4->s1, g2-s4, 
7182: b0-s4, y2-s2, g0-s3->s1, b1-s4, g1-s1->s4, y0-s4->s1, g2-s4, y1-s1->s3, 
7183: g1-s1->s4, g0-s3->s1, y0-s4->s1, g2-s4, y2-s2, y1-s1->s3, b1-s4, b0-s4, 
7184: y0-s4->s1, b0-s4, y2-s2, b1-s4->s0, y1-s1->s3, g1-s1->s4, g2-s4, g0-s3->s1, 
7185: b1-s4->s0, b0-s4, g0-s3->s1, g1-s1->s4, y2-s2, y1-s1->s3, g2-s4, y0-s4->s1, 
7186: y0-s4->s1, b0-s4, b1-s4->s0, g1-s1->s4, g2-s4, g0-s3->s1, y2-s2->s4, y1-s1->s3, 
7187: y1-s1->s3, y0-s1, g2-s4, g1-s1->s4, y2-s2->s4, b0-s4, b1-s4->s0, g0-s3->s1, 
7188: b1-s4->s0, b0-s4, y0-s1, g2-s4, g0-s1, g1-s1->s4, y1-s1->s3, y2-s2->s4, 
7189: g1-s4, g2-s4, b1-s4->s0, y1-s3, y2-s2->s4, g0-s1, b0-s4, y0-s1->s3, 
7190: y1-s3->s1, g2-s4, g0-s1, b1-s0, y2-s2->s4, g1-s4, y0-s1->s3, b0-s4->s0, 
7191: b1-s0, g0-s1, g1-s4, b0-s4->s0, g2-s4->s1, y2-s4, y1-s3->s1, y0-s1->s3, 
7192: g0-s1, y1-s3->s1, g1-s4, y0-s1->s3, g2-s4->s1, b1-s0, y2-s4, b0-s4->s0, 
7193: y2-s4, y1-s3->s1, g1-s4, b1-s0, b0-s4->s0, g0-s1, g2-s4->s1, y0-s1->s3, 
7194: g2-s4->s1, b0-s4->s0, y1-s3->s1, g1-s4, g0-s1, b1-s0->s4, y2-s4, y0-s1->s3, 
7195: y1-s3->s1, y2-s4, g1-s4, g2-s4->s1, y0-s1->s3, g0-s1->s4, b0-s4->s0, b1-s0->s4, 
7196: b0-s0, b1-s0->s4, g0-s1->s4, g2-s4->s1, y0-s1->s3, g1-s4->s0, y1-s3->s1, y2-s4, 
7197: g0-s1->s4, g2-s4->s1, y0-s3, b1-s0->s4, b0-s0, g1-s4->s0, y2-s4, y1-s3->s1, 
7198: b0-s0, g2-s4->s1, y0-s3, g1-s4->s0, y1-s1, g0-s1->s4, y2-s4, b1-s0->s4, 
7199: g2-s4->s1, y0-s3, g1-s4->s0, b1-s0->s4, g0-s1->s4, b0-s0, y1-s1, y2-s4, 
7200: y1-s1, y2-s4->s1, g1-s4->s0, g2-s1, y0-s3, b0-s0->s4, g0-s1->s4, b1-s4, 
7201: g0-s1->s4, g1-s4->s0, y0-s3->s1, b0-s0->s4, y1-s1, b1-s4, y2-s4->s1, g2-s1, 
7202: g1-s0, g0-s1->s4, b0-s0->s4, y0-s3->s1, g2-s1->s3, y2-s4->s1, b1-s4, y1-s1, 
7203: b0-s0->s4, g1-s0, g2-s1->s3, y0-s3->s1, g0-s1->s4, b1-s4, y2-s4->s1, y1-s1, 
7204: b0-s0->s4, b1-s4, g1-s0, y1-s1->s4, y2-s4->s1, g0-s4, y0-s3->s1, g2-s1->s3, 
7205: g0-s4, b0-s0->s4, g1-s0, g2-s1->s3, y0-s3->s1, y1-s1->s4, y2-s4->s1, b1-s4, 
7206: g0-s4, y0-s3->s1, g2-s1->s3, y1-s1->s4, b1-s4, b0-s4, g1-s0, y2-s4->s1, 
7207: y1-s1->s4, y2-s4->s1, g0-s4, g1-s0, b1-s4, b0-s4, y0-s3->s1, g2-s1->s3, 
7208: y1-s1->s4, g0-s4, b0-s4, b1-s4->s2, g1-s0, y0-s3->s1, g2-s1->s3, y2-s4->s1, 
7209: g1-s0, b1-s4->s2, b0-s4, y0-s1, g2-s1->s3, g0-s4, y1-s1->s4, y2-s1, 
7210: y2-s1, g1-s0->s4, b0-s4, b1-s4->s2, g2-s3, g0-s4, y1-s1->s4, y0-s1, 
7211: y1-s1->s4, y2-s1, b1-s4->s2, b0-s4, g1-s0->s4, g0-s4, g2-s3, y0-s1, 
7212: b1-s4->s2, y1-s1->s4, b0-s4, y2-s1, g0-s4, g1-s0->s4, g2-s3, y0-s1, 
7213: b0-s4, y0-s1->s4, g0-s4, b1-s2, y1-s4, y2-s1, g1-s0->s4, g2-s3->s1, 
7214: b1-s2, y1-s4, y2-s1->s3, g1-s0->s4, g0-s4, b0-s4, g2-s3->s1, y0-s1->s4, 
7215: b0-s4, g2-s3->s1, b1-s2->s4, g1-s0->s4, y1-s4, g0-s4, y2-s1->s3, y0-s1->s4, 
7216: b0-s4, y2-s1->s3, y0-s1->s4, g2-s3->s1, g0-s4, y1-s4, b1-s2->s4, g1-s4, 
7217: b0-s4, b1-s2->s4, g0-s4->s0, y1-s4, y2-s1->s3, g1-s4, g2-s3->s1, y0-s1->s4, 
7218: g2-s3->s1, g0-s4->s0, y1-s4, b0-s4, b1-s2->s4, y0-s1->s4, g1-s4, y2-s1->s3, 
7219: y1-s4, y2-s1->s3, b0-s4, b1-s2->s4, y0-s1->s4, g0-s4->s0, g1-s4, g2-s3->s1, 
7220: y0-s1->s4, g2-s3->s1, g1-s4, y2-s1->s3, g0-s4->s0, b1-s4, b0-s4, y1-s4, 
7221: g1-s4, g2-s1, b1-s4, b0-s4, y2-s1->s3, y0-s1->s4, g0-s4->s0, y1-s4, 
7222: y2-s3, g0-s4->s0, y1-s4, g2-s1, y0-s4, g1-s4, b0-s4, b1-s4, 
7223: g2-s1->s4, g0-s0, b0-s4, b1-s4, y1-s4, y0-s4, g1-s4, y2-s3, 
7224: g1-s4, g0-s0, b0-s4, y2-s3, y1-s4, g2-s1->s4, b1-s4, y0-s4, 
7225: g1-s4, y0-s4, g2-s1->s4, b1-s4, y2-s3, y1-s4, g0-s0, b0-s4->s2, 
7226: y1-s4, y2-s3->s1, g2-s1->s4, y0-s4, b0-s4->s2, g1-s4, b1-s4, g0-s0, 
7227: b1-s4, g1-s4, b0-s4->s2, y2-s3->s1, y0-s4, g0-s0, g2-s1->s4, y1-s4, 
7228: y2-s3->s1, y1-s4, y0-s4, g2-s1->s4, g1-s4, g0-s0, b1-s4, b0-s4->s2, 
7229: g2-s1->s4, b0-s4->s2, g1-s4->s1, y0-s4, b1-s4, g0-s0->s4, y2-s3->s1, y1-s4, 
7230: y1-s4->s2, b0-s2, y2-s3->s1, g0-s0->s4, b1-s4, g1-s4->s1, g2-s1->s4, y0-s4, 
7231: y0-s4, g2-s1->s4, g1-s4->s1, g0-s0->s4, b0-s2->s4, y1-s4->s2, y2-s3->s1, b1-s4, 
7232: y1-s4->s2, g1-s4->s1, b1-s4, y0-s4, g2-s4, y2-s3->s1, b0-s2->s4, g0-s0->s4, 
7233: b1-s4, y2-s3->s1, g0-s0->s4, g1-s4->s1, y1-s4->s2, b0-s2->s4, y0-s4, g2-s4, 
7234: y0-s4, g0-s0->s4, g2-s4, b1-s4, b0-s2->s4, g1-s4->s1, y1-s4->s2, y2-s1, 
7235: b1-s4, y0-s4, g0-s4, g2-s4, g1-s4->s1, y1-s2, y2-s1, b0-s2->s4, 
7236: b1-s4, b0-s4, g2-s4, g1-s4->s1, y1-s2, y2-s1, g0-s4, y0-s4, 
7237: g2-s4, y0-s4, g1-s4->s1, g0-s4, b1-s4->s0, b0-s4, y2-s1, y1-s2, 
7238: g1-s1, g2-s4, y0-s4, g0-s4, b1-s4->s0, b0-s4, y1-s2, y2-s1, 
7239: g1-s1, g0-s4, g2-s4, y2-s1, y1-s2->s4, y0-s4, b0-s4, b1-s4->s0, 
7240: b0-s4, g2-s4, g0-s4, b1-s4->s0, y0-s4, g1-s1, y2-s1->s4, y1-s2->s4, 
7241: b1-s4->s0, g0-s4, g2-s4, g1-s1, b0-s4, y0-s4, y1-s2->s4, y2-s1->s4, 
7242: y1-s2->s4, y2-s1->s4, g1-s1, b1-s4->s0, b0-s4, y0-s4, g0-s4, g2-s4, 
7243: b0-s4, b1-s0, y2-s1->s4, g0-s4, g1-s1, g2-s4, y0-s4, y1-s2->s4, 
7244: b0-s4, b1-s0, g0-s4, y1-s4, y2-s1->s4, g1-s1, y0-s4->s2, g2-s4, 
7245: y0-s4->s2, y2-s1->s4, y1-s4, g0-s4, g2-s4, b0-s4, g1-s1, b1-s0, 
7246: y1-s4, g2-s4, g0-s4, b1-s0, b0-s4, y2-s1->s4, g1-s1->s3, y0-s4->s2, 
7247: b1-s0, b0-s4, g1-s1->s3, g0-s4, y2-s1->s4, y1-s4, g2-s4, y0-s4->s2, 
7248: g0-s4, g1-s1->s3, b0-s4, b1-s0, y1-s4, y2-s1->s4, y0-s4->s2, g2-s4, 
7249: y0-s2, b1-s0, b0-s4, g0-s4, y2-s4, y1-s4, g1-s1->s3, g2-s4, 
7250: g0-s4, y0-s2, g2-s4, b0-s4, y1-s4, b1-s0, g1-s1->s3, y2-s4, 
7251: b1-s0->s4, g0-s4, y0-s2, g2-s4, g1-s1->s3, y1-s4, b0-s4, y2-s4, 
7252: b1-s0->s4, g0-s4, g1-s1->s3, g2-s4, y0-s2->s4, y1-s4, b0-s4, y2-s4, 
7253: g1-s1->s3, y2-s4, y1-s4, g0-s4, b1-s0->s4, b0-s4, g2-s4->s0, y0-s2->s4, 
7254: g2-s4->s0, g1-s3, y2-s4, b0-s4, b1-s0->s4, g0-s4->s1, y0-s2->s4, y1-s4, 
7255: y0-s2->s4, g2-s4->s0, g1-s3, y1-s4, g0-s4->s1, b0-s4, b1-s0->s4, y2-s4, 
7256: y2-s4, y0-s2->s4, g0-s4->s1, g1-s3, g2-s4->s0, b1-s0->s4, b0-s4, y1-s4, 
7257: g2-s4->s0, y0-s4, y2-s4, g1-s3, y1-s4, b1-s4, b0-s4, g0-s4->s1, 
7258: y1-s4, b0-s4, y0-s4, g2-s4->s0, g0-s4->s1, b1-s4, g1-s3, y2-s4, 
7259: y1-s4, y2-s4, g0-s4->s1, g2-s0, y0-s4, b0-s4, b1-s4, g1-s3, 
7260: g1-s3->s1, b1-s4, b0-s4, y0-s4, g0-s4->s1, y1-s4, y2-s4, g2-s0, 
7261: g1-s3->s1, b0-s4, b1-s4, g0-s4->s1, g2-s0, y0-s4, y1-s4, y2-s4, 
7262: y1-s4, b1-s4, b0-s4, g1-s3->s1, y2-s4, g0-s4->s1, y0-s4, g2-s0, 
7263: b1-s4, b0-s4->s0, y2-s4, g1-s3->s1, y1-s4, g2-s0, y0-s4, g0-s1, 
7264: y1-s4, y2-s4, g1-s3->s1, y0-s4, g2-s0, g0-s1, b1-s4, b0-s4->s0, 
7265: y0-s4, g2-s0, g1-s3->s1, y2-s4, g0-s1, b0-s4->s0, b1-s4, y1-s4, 
7266: y1-s4, y2-s4, g0-s1, y0-s4, g2-s0, g1-s3->s1, b0-s4->s0, b1-s4, 
7267: g1-s3->s1, g0-s1->s3, b1-s4, b0-s4->s0, g2-s0->s4, y0-s4, y1-s4, y2-s4, 
7268: g2-s0->s4, y0-s4, g0-s1->s3, g1-s1, y1-s4, b0-s4->s0, b1-s4, y2-s4, 
7269: g0-s1->s3, b1-s4, y0-s4, g2-s0->s4, b0-s0, y1-s4, y2-s4, g1-s1, 
7270: b1-s4, y2-s4, y1-s4, g2-s0->s4, g0-s1->s3, b0-s0, g1-s1, y0-s4, 
7271: b0-s0, b1-s4, g2-s0->s4, y0-s4, g0-s1->s3, y1-s4, y2-s4, g1-s1, 
7272: g2-s0->s4, y0-s4, g0-s1->s3, y1-s4->s1, b1-s4, g1-s1, b0-s0, y2-s4, 
7273: b1-s4, g1-s1, b0-s0, y1-s4->s1, y2-s4, g0-s1->s3, y0-s4, g2-s4, 
7274: b1-s4, b0-s0, y2-s4, y1-s4->s1, g1-s1->s4, y0-s4, g2-s4, g0-s1->s3, 
7275: g2-s4, b1-s4, b0-s0, g1-s1->s4, g0-s3, y1-s4->s1, y2-s4->s2, y0-s4, 
7276: y1-s4->s1, y2-s4->s2, g0-s3, y0-s4, g1-s1->s4, b1-s4, b0-s0, g2-s4, 
7277: y0-s4, g2-s4, y1-s4->s1, b0-s0->s4, b1-s4, g0-s3, g1-s1->s4, y2-s4->s2, 
7278: b0-s0->s4, y1-s4->s1, g1-s1->s4, g0-s3, y2-s4->s2, b1-s4, g2-s4, y0-s4, 
7279: g1-s1->s4, y1-s4->s1, y2-s4->s2, b0-s0->s4, b1-s4, g0-s3, g2-s4, y0-s4, 
7280: g2-s4, g0-s3, y0-s4, y2-s2, g1-s1->s4, b0-s0->s4, b1-s4, y1-s4->s1, 
7281: y0-s4, g2-s4, b1-s4, g0-s3->s1, b0-s0->s4, g1-s1->s4, y2-s2, y1-s1, 
7282: y1-s1, y2-s2, b0-s0->s4, b1-s4, g1-s1->s4, g0-s3->s1, y0-s4, g2-s4, 
7283: g2-s4, g1-s4, y0-s4, g0-s3->s1, y2-s2->s4, y1-s1, b0-s4, b1-s4, 
7284: y2-s2->s4, y1-s1, g0-s3->s1, g1-s4, b1-s4, b0-s4, g2-s4, y0-s4->s1, 
7285: y1-s1, y2-s2->s4, b1-s4, b0-s4, g2-s4, y0-s4->s1, g1-s4, g0-s3->s1, 
7286: b1-s4, g2-s4, b0-s4, y0-s4->s1, y1-s1->s3, y2-s2->s4, g0-s3->s1, g1-s4, 
7287: y1-s1->s3, y2-s2->s4, y0-s4->s1, b0-s4, g0-s3->s1, g2-s4, b1-s4, g1-s4, 
7288: g1-s4, g2-s4, y0-s4->s1, y1-s1->s3, y2-s4, b0-s4, b1-s4, g0-s3->s1, 
7289: y0-s4->s1, g0-s1, b1-s4, y2-s4, y1-s1->s3, g1-s4, b0-s4, g2-s4, 
7290: y0-s4->s1, g2-s4, g1-s4, b0-s4, y1-s1->s3, y2-s4, b1-s4, g0-s1, 
7291: b1-s4, g1-s4, g0-s1, b0-s4, y2-s4, y1-s1->s3, y0-s4->s1, g2-s4, 
7292: g2-s4, y0-s4->s1, y2-s4, b0-s4, b1-s4->s2, g1-s4, y1-s1->s3, g0-s1->s4, 
7293: g1-s4, g0-s1->s4, y1-s1->s3, y2-s4, y0-s1, g2-s4, b1-s4->s2, b0-s4, 
7294: b0-s4, g1-s4, b1-s4->s2, g0-s1->s4, g2-s4, y0-s1, y1-s3, y2-s4, 
7295: b0-s4, b1-s4->s2, y2-s4, y1-s3, g0-s1->s4, g1-s4, g2-s4, y0-s1, 
7296: y0-s1->s3, g2-s4->s1, y2-s4, g1-s4, b1-s4->s2, b0-s4, g0-s1->s4, y1-s3, 
7297: b1-s2, g1-s4, b0-s4, y2-s4, y1-s3->s1, y0-s1->s3, g0-s1->s4, g2-s4->s1, 
7298: b1-s2->s4, b0-s4, y1-s3->s1, g0-s1->s4, y2-s4, g1-s4->s0, g2-s4->s1, y0-s1->s3, 
7299: y0-s1->s3, b1-s2->s4, b0-s4, y1-s3->s1, y2-s4, g2-s4->s1, g1-s4->s0, g0-s1->s4, 
7300: y0-s1->s3, g2-s4->s1, g1-s4->s0, g0-s1->s4, b1-s2->s4, y2-s4, b0-s4, y1-s3->s1, 
7301: b1-s2->s4, b0-s4, g0-s4, y0-s1->s3, y1-s3->s1, y2-s4, g1-s4->s0, g2-s4->s1, 
7302: y2-s4, y1-s3->s1, g0-s4, y0-s1->s3, g2-s4->s1, g1-s4->s0, b1-s2->s4, b0-s4, 
7303: y1-s3->s1, y2-s4, g1-s4->s0, g0-s4, b1-s4, b0-s4, y0-s1->s3, g2-s4->s1, 
7304: g1-s0, y2-s4, y1-s3->s1, g0-s4, g2-s4->s1, b1-s4, b0-s4->s2, y0-s3, 
7305: b1-s4, y2-s4, y1-s1, g2-s1, y0-s3->s1, g0-s4, g1-s0, b0-s4->s2, 
7306: b0-s4->s2, b1-s4, g1-s0, y2-s4, y1-s1, g0-s4, y0-s3->s1, g2-s1, 
7307: g1-s0, b0-s4->s2, b1-s4, g0-s4, y2-s4, y1-s1->s4, y0-s3->s1, g2-s1, 
7308: b1-s4, b0-s4->s2, g1-s0, y2-s4, y1-s1->s4, g0-s4, g2-s1, y0-s3->s1, 
7309: b0-s2, b1-s4, y0-s3->s1, g2-s1, g1-s0, g0-s4, y1-s1->s4, y2-s4, 
7310: y0-s3->s1, g1-s0, b1-s4, y1-s1->s4, g2-s1, g0-s4, b0-s2->s4, y2-s4, 
7311: g0-s4, g1-s0, b0-s2->s4, y2-s4, b1-s4, y1-s1->s4, g2-s1, y0-s3->s1, 
7312: g0-s4, y1-s1->s4, g2-s1->s3, b0-s2->s4, b1-s4, g1-s0->s4, y0-s3->s1, y2-s4, 
7313: y1-s1->s4, y2-s4, g0-s4, y0-s1, g2-s1->s3, g1-s0->s4, b1-s4, b0-s2->s4, 
7314: g1-s0->s4, g2-s1->s3, y0-s1, y2-s4->s1, y1-s1->s4, g0-s4, b1-s4, b0-s2->s4, 
7315: y1-s1->s4, b1-s4, b0-s4, g1-s0->s4, y0-s1, g2-s1->s3, g0-s4->s0, y2-s4->s1, 
7316: b1-s4, b0-s4, y1-s4, y2-s4->s1, g0-s4->s0, y0-s1, g2-s1->s3, g1-s0->s4, 
7317: y2-s4->s1, b0-s4, b1-s4, g1-s0->s4, y1-s4, y0-s1, g0-s4->s0, g2-s1->s3, 
7318: g2-s1->s3, y0-s1, b1-s4, y2-s4->s1, b0-s4, y1-s4, g1-s4, g0-s4->s0, 
7319: g0-s4->s0, y2-s4->s1, y1-s4, y0-s1->s4, g2-s1->s3, b1-s4, b0-s4, g1-s4, 
7320: y1-s4, b1-s4, y2-s4->s1, g1-s4, g0-s4->s0, b0-s4, g2-s3, y0-s1->s4, 
7321: y0-s1->s4, y1-s4, b0-s4, y2-s4->s1, g2-s3, b1-s4->s0, g1-s4, g0-s0, 
7322: y2-s4->s1, y1-s4, g1-s4, b1-s4->s0, g2-s3, y0-s1->s4, b0-s4, g0-s0, 
7323: b0-s4, g1-s4, b1-s4->s0, y1-s4, g0-s0, y0-s1->s4, g2-s3, y2-s1, 
7324: g0-s0, y0-s1->s4, b0-s4, b1-s4->s0, y1-s4, g2-s3->s1, g1-s4, y2-s1, 
7325: y1-s4, y2-s1, b0-s4, y0-s1->s4, g2-s3->s1, b1-s4->s0, g1-s4, g0-s0->s4, 
7326: y2-s1, g0-s0->s4, y1-s4, g2-s3->s1, g1-s4, b1-s4->s0, b0-s4, y0-s1->s4, 
7327: b0-s4->s0, b1-s0, g0-s0->s4, y0-s1->s4, g2-s3->s1, g1-s4, y2-s1, y1-s4->s2, 
7328: y2-s1->s3, y1-s4->s2, g2-s3->s1, y0-s4, g0-s0->s4, b1-s0, g1-s4, b0-s4->s0, 
7329: y1-s4->s2, y2-s1->s3, y0-s4, g2-s3->s1, g0-s0->s4, b0-s4->s0, g1-s4, b1-s0, 
7330: b0-s4->s0, y0-s4, g2-s3->s1, g1-s4, b1-s0, y2-s1->s3, y1-s4->s2, g0-s0->s4, 
7331: y1-s4->s2, g0-s4, g1-s4, y2-s1->s3, b0-s4->s0, b1-s0->s4, g2-s3->s1, y0-s4, 
7332: y0-s4, g2-s1, y2-s1->s3, y1-s2, b0-s4->s0, b1-s0->s4, g1-s4, g0-s4, 
7333: g0-s4, g1-s4, b0-s0, y2-s1->s3, b1-s0->s4, y0-s4, g2-s1, y1-s2, 
7334: y2-s1->s3, y1-s2->s4, y0-s4, g2-s1, b0-s0, b1-s0->s4, g0-s4, g1-s4, 
7335: g1-s4, y1-s2->s4, b1-s0->s4, y2-s1->s3, g0-s4, b0-s0, y0-s4, g2-s1, 
7336: b1-s0->s4, y1-s2->s4, y0-s4, g0-s4, b0-s0, g2-s1, y2-s3, g1-s4, 
7337: g2-s1, y0-s4, g0-s4, g1-s4->s1, y1-s2->s4, y2-s3, b1-s4, b0-s0, 
7338: g2-s1->s4, g1-s4->s1, y2-s3, y1-s2->s4, b1-s4, g0-s4, b0-s0->s4, y0-s4, 
7339: g1-s4->s1, g0-s4, b1-s4, b0-s0->s4, y2-s3, y1-s4, y0-s4->s2, g2-s1->s4, 
7340: y2-s3->s1, g0-s4, g1-s4->s1, b0-s0->s4, y0-s4->s2, g2-s1->s4, y1-s4, b1-s4, 
7341: y1-s4, b1-s4, b0-s0->s4, y2-s3->s1, g1-s4->s1, g0-s4, g2-s1->s4, y0-s4->s2, 
7342: b0-s0->s4, b1-s4, y2-s3->s1, g1-s4->s1, g0-s4, y1-s4, y0-s4->s2, g2-s1->s4, 
7343: b0-s0->s4, g1-s4->s1, y1-s4, y2-s3->s1, g2-s1->s4, g0-s4, y0-s4->s2, b1-s4, 
7344: g2-s1->s4, g1-s4->s1, y0-s2, b0-s4, b1-s4, y2-s3->s1, g0-s4, y1-s4, 
7345: b1-s4, g0-s4, b0-s4, y0-s2->s4, g2-s1->s4, g1-s4->s1, y1-s4, y2-s3->s1, 
7346: b0-s4, b1-s4, g0-s4, g2-s1->s4, g1-s1, y0-s2->s4, y1-s4, y2-s3->s1, 
7347: y1-s4, g0-s4->s1, y2-s3->s1, y0-s2->s4, b0-s4, b1-s4, g2-s4, g1-s1, 
