0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1->s8, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0, b2-s7, b3-s0, 
2: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
8780: g0-s5, g1-s6, g2-s1->s8, g3-s2->s6, g4-s5, y0-s8->s1, y1-s5, y2-s5, y3-s8, y4-s3, b0-s0->s2, b1-s7, b2-s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
8781: g0-s5->s2, g1-s6, g2-s1->s8, g3-s2->s6, g4-s5, y0-s8->s1, y1-s5, y2-s5, y3-s8, y4-s3, b0-s2, b1-s7, b2-s0->s2, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
8782: g0-s2, g1-s6->s2, g2-s1->s8, g3-s6, g4-s5, y0-s8->s1, y1-s5, y2-s5, y3-s8, y4-s3, b0-s2->s3, b1-s7, b2-s0->s2, b3-s3->s7, b4-s3->s2, b5-s3, 
8783: g0-s2, g1-s6->s2, g2-s1->s8, g3-s6, g4-s5, y0-s8->s1, y1-s5, y2-s5, y3-s8, y4-s3->s2, b0-s2->s3, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2, b5-s3, 
8784: g0-s2->s6, g1-s6->s2, g2-s1->s8, g3-s6, g4-s5, y0-s8->s1, y1-s5, y2-s5, y3-s8, y4-s3->s2, b0-s2->s3, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2, b5-s3->s7, 
8785: g0-s2->s6, g1-s6->s2, g2-s1->s8, g3-s6, g4-s5, y0-s8->s1, y1-s5, y2-s5, y3-s8->s5, y4-s3->s2, b0-s2->s3, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2, b5-s3->s7, 
8786: g0-s2->s6, g1-s6->s2, g2-s1->s8, g3-s6, g4-s5, y0-s8->s1, y1-s5, y2-s5, y3-s5, y4-s3->s2, b0-s2->s3, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2, b5-s3->s7, 
8787: g0-s2->s6, g1-s6->s2, g2-s8, g3-s6, g4-s5, y0-s1, y1-s5, y2-s5, y3-s5, y4-s3->s2, b0-s2->s3, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
8788: g0-s2->s6, g1-s6->s2, g2-s8->s5, g3-s6, g4-s5, y0-s1->s8, y1-s5, y2-s5, y3-s5, y4-s3->s2, b0-s2->s3, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
8789: g0-s2->s6, g1-s2, g2-s5, g3-s6->s2, g4-s5->s8, y0-s1->s8, y1-s5, y2-s5, y3-s5, y4-s3->s2, b0-s3, b1-s3, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
8790: g0-s2->s6, g1-s2, g2-s5, g3-s6->s2, g4-s8, y0-s1->s8, y1-s5, y2-s5, y3-s5, y4-s2, b0-s3, b1-s3, b2-s2, b3-s7->s3, b4-s2->s0, b5-s7, 
8791: g0-s6, g1-s2, g2-s5, g3-s6->s2, g4-s8, y0-s1->s8, y1-s5, y2-s5, y3-s5, y4-s2, b0-s3, b1-s3, b2-s2, b3-s7->s3, b4-s2->s0, b5-s7, 
8792: g0-s6, g1-s2->s5, g2-s5, g3-s6->s2, g4-s8, y0-s1->s8, y1-s5, y2-s5, y3-s5, y4-s2, b0-s3->s7, b1-s3, b2-s2, b3-s7->s3, b4-s2->s0, b5-s7, 
8793: g0-s6, g1-s5, g2-s5, g3-s6->s2, g4-s8, y0-s1->s8, y1-s5, y2-s5, y3-s5, y4-s2, b0-s3->s7, b1-s3, b2-s2, b3-s7->s3, b4-s2->s0, b5-s7, 
8794: g0-s6, g1-s5, g2-s5, g3-s6->s2, g4-s8, y0-s1->s8, y1-s5->s2, y2-s5, y3-s5, y4-s2, b0-s3->s7, b1-s3, b2-s2, b3-s7->s3, b4-s2->s0, b5-s7, 
8795: g0-s6, g1-s5, g2-s5, g3-s6->s2, g4-s8->s1, y0-s1->s8, y1-s2, y2-s5, y3-s5, y4-s2, b0-s3->s7, b1-s3, b2-s2->s3, b3-s3, b4-s2->s0, b5-s7, 
8796: g0-s6->s2, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s1->s8, y1-s2, y2-s5, y3-s5, y4-s2, b0-s3->s7, b1-s3, b2-s2->s3, b3-s3, b4-s0, b5-s7, 
8797: g0-s6->s2, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s8, y1-s2, y2-s5, y3-s5, y4-s2, b0-s3->s7, b1-s3->s2, b2-s2->s3, b3-s3, b4-s0, b5-s7, 
8798: g0-s6->s2, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s8, y1-s2, y2-s5, y3-s5, y4-s2->s5, b0-s7, b1-s3->s2, b2-s2->s3, b3-s3, b4-s0, b5-s7, 
8799: g0-s6->s2, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s8->s5, y1-s2, y2-s5, y3-s5, y4-s5, b0-s7, b1-s3->s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
8800: g0-s6->s2, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s5, y1-s2, y2-s5->s8, y3-s5, y4-s5, b0-s7, b1-s3->s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
8801: g0-s6->s2, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s5, y1-s2, y2-s8, y3-s5, y4-s5, b0-s7, b1-s3->s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
8802: g0-s6->s2, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s5, y1-s2->s3, y2-s8, y3-s5, y4-s5, b0-s7, b1-s3->s2, b2-s3, b3-s3, b4-s0->s2, b5-s7->s3, 
8803: g0-s2, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s5, y1-s2->s3, y2-s8, y3-s5, y4-s5, b0-s7, b1-s3->s2, b2-s3->s7, b3-s3, b4-s0->s2, b5-s7->s3, 
8804: g0-s2, g1-s5, g2-s5, g3-s2->s5, g4-s1, y0-s5, y1-s2->s3, y2-s8, y3-s5, y4-s5, b0-s7, b1-s2, b2-s3->s7, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
8805: g0-s2->s5, g1-s5, g2-s5, g3-s5, g4-s1->s8, y0-s5, y1-s2->s3, y2-s8, y3-s5, y4-s5, b0-s7, b1-s2, b2-s3->s7, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
8806: g0-s5, g1-s5, g2-s5, g3-s5, g4-s1->s8, y0-s5, y1-s2->s3, y2-s8, y3-s5->s2, y4-s5, b0-s7, b1-s2, b2-s3->s7, b3-s3->s2, b4-s0->s2, b5-s3, 
8807: g0-s5, g1-s5, g2-s5, g3-s5, g4-s1->s8, y0-s5, y1-s2->s3, y2-s8, y3-s2, y4-s5, b0-s7, b1-s2->s0, b2-s3->s7, b3-s3->s2, b4-s0->s2, b5-s3, 
8808: g0-s5, g1-s5, g2-s5, g3-s5, g4-s1->s8, y0-s5, y1-s2->s3, y2-s8->s1, y3-s2, y4-s5, b0-s7, b1-s2->s0, b2-s3->s7, b3-s3->s2, b4-s2, b5-s3, 
8809: g0-s5, g1-s5, g2-s5, g3-s5, g4-s1->s8, y0-s5, y1-s3, y2-s8->s1, y3-s2, y4-s5, b0-s7, b1-s2->s0, b2-s7, b3-s3->s2, b4-s2, b5-s3, 
8810: g0-s5, g1-s5, g2-s5->s2, g3-s5, g4-s1->s8, y0-s5, y1-s3->s7, y2-s8->s1, y3-s2->s3, y4-s5, b0-s7->s3, b1-s2->s0, b2-s7, b3-s3->s2, b4-s2, b5-s3, 
8811: g0-s5, g1-s5, g2-s2, g3-s5, g4-s1->s8, y0-s5, y1-s3->s7, y2-s8->s1, y3-s2->s3, y4-s5, b0-s7->s3, b1-s2->s0, b2-s7, b3-s2, b4-s2, b5-s3->s2, 
8812: g0-s5, g1-s5->s8, g2-s2, g3-s5, g4-s1->s8, y0-s5, y1-s3->s7, y2-s8->s1, y3-s2->s3, y4-s5, b0-s7->s3, b1-s2->s0, b2-s7, b3-s2, b4-s2, b5-s3->s2, 
8813: g0-s5, g1-s8, g2-s2, g3-s5, g4-s1->s8, y0-s5, y1-s3->s7, y2-s8->s1, y3-s2->s3, y4-s5, b0-s7->s3, b1-s2->s0, b2-s7, b3-s2, b4-s2, b5-s3->s2, 
8814: g0-s5, g1-s8, g2-s2, g3-s5, g4-s8, y0-s5, y1-s3->s7, y2-s8->s1, y3-s2->s3, y4-s5, b0-s7->s3, b1-s2->s0, b2-s7, b3-s2, b4-s2, b5-s3->s2, 
8815: g0-s5, g1-s8, g2-s2, g3-s5, g4-s8, y0-s5, y1-s3->s7, y2-s8->s1, y3-s2->s3, y4-s5, b0-s7->s3, b1-s2->s0, b2-s7, b3-s2, b4-s2, b5-s3->s2, 
8816: g0-s5, g1-s8, g2-s2, g3-s5, g4-s8, y0-s5, y1-s7, y2-s8->s1, y3-s2->s3, y4-s5, b0-s3, b1-s0, b2-s7->s3, b3-s2->s0, b4-s2, b5-s3->s2, 
8817: g0-s5, g1-s8, g2-s2, g3-s5, g4-s8, y0-s5, y1-s7, y2-s1, y3-s3, y4-s5->s8, b0-s3, b1-s0->s2, b2-s7->s3, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
8818: g0-s5, g1-s8, g2-s2->s6, g3-s5, g4-s8, y0-s5, y1-s7, y2-s1, y3-s3, y4-s8, b0-s3->s2, b1-s0->s2, b2-s7->s3, b3-s2->s0, b4-s2->s3, b5-s2, 
8819: g0-s5, g1-s8, g2-s2->s6, g3-s5, g4-s8, y0-s5, y1-s7, y2-s1, y3-s3, y4-s8, b0-s3->s2, b1-s0->s2, b2-s7->s3, b3-s2->s0, b4-s2->s3, b5-s2, 
8820: g0-s5, g1-s8->s1, g2-s2->s6, g3-s5, g4-s8, y0-s5, y1-s7, y2-s1, y3-s3, y4-s8, b0-s3->s2, b1-s0->s2, b2-s7->s3, b3-s2->s0, b4-s2->s3, b5-s2, 
8821: g0-s5, g1-s8->s1, g2-s2->s6, g3-s5, g4-s8, y0-s5, y1-s7, y2-s1->s8, y3-s3->s7, y4-s8, b0-s3->s2, b1-s0->s2, b2-s7->s3, b3-s2->s0, b4-s2->s3, b5-s2, 
8822: g0-s5, g1-s8->s1, g2-s2->s6, g3-s5, g4-s8, y0-s5, y1-s7->s3, y2-s1->s8, y3-s3->s7, y4-s8, b0-s3->s2, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s2, 
8823: g0-s5, g1-s8->s1, g2-s2->s6, g3-s5, g4-s8, y0-s5, y1-s7->s3, y2-s1->s8, y3-s3->s7, y4-s8, b0-s3->s2, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s2, 
8824: g0-s5, g1-s8->s1, g2-s2->s6, g3-s5, g4-s8->s5, y0-s5, y1-s7->s3, y2-s1->s8, y3-s3->s7, y4-s8, b0-s3->s2, b1-s0->s2, b2-s3, b3-s2->s0, b4-s3, b5-s2, 
8825: g0-s5, g1-s8->s1, g2-s6, g3-s5, g4-s5, y0-s5, y1-s7->s3, y2-s1->s8, y3-s3->s7, y4-s8, b0-s2, b1-s0->s2, b2-s3, b3-s0, b4-s3, b5-s2->s0, 
8826: g0-s5, g1-s8->s1, g2-s6, g3-s5, g4-s5, y0-s5, y1-s7->s3, y2-s1->s8, y3-s3->s7, y4-s8, b0-s2, b1-s2, b2-s3->s2, b3-s0, b4-s3, b5-s2->s0, 
8827: g0-s5, g1-s8->s1, g2-s6, g3-s5, g4-s5, y0-s5->s2, y1-s7->s3, y2-s1->s8, y3-s7, y4-s8, b0-s2, b1-s2, b2-s3->s2, b3-s0->s2, b4-s3, b5-s2->s0, 
8828: g0-s5, g1-s8->s1, g2-s6, g3-s5, g4-s5, y0-s2, y1-s3, y2-s1->s8, y3-s7, y4-s8, b0-s2, b1-s2, b2-s3->s2, b3-s0->s2, b4-s3, b5-s2->s0, 
8829: g0-s5, g1-s1, g2-s6, g3-s5, g4-s5, y0-s2, y1-s3, y2-s1->s8, y3-s7, y4-s8->s1, b0-s2, b1-s2->s3, b2-s3->s2, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
8830: g0-s5, g1-s1, g2-s6->s2, g3-s5, g4-s5, y0-s2, y1-s3, y2-s8, y3-s7, y4-s8->s1, b0-s2, b1-s2->s3, b2-s3->s2, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
8831: g0-s5, g1-s1, g2-s6->s2, g3-s5, g4-s5, y0-s2, y1-s3, y2-s8, y3-s7, y4-s8->s1, b0-s2, b1-s2->s3, b2-s3->s2, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
8832: g0-s5, g1-s1, g2-s6->s2, g3-s5, g4-s5, y0-s2, y1-s3, y2-s8->s5, y3-s7, y4-s8->s1, b0-s2, b1-s2->s3, b2-s3->s2, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
8833: g0-s5, g1-s1->s8, g2-s6->s2, g3-s5, g4-s5, y0-s2, y1-s3->s2, y2-s5, y3-s7->s3, y4-s8->s1, b0-s2, b1-s2->s3, b2-s2, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
8834: g0-s5, g1-s1->s8, g2-s6->s2, g3-s5, g4-s5, y0-s2, y1-s3->s2, y2-s5, y3-s7->s3, y4-s8->s1, b0-s2->s0, b1-s2->s3, b2-s2, b3-s0->s2, b4-s3->s7, b5-s0, 
8835: g0-s5, g1-s1->s8, g2-s6->s2, g3-s5, g4-s5, y0-s2, y1-s3->s2, y2-s5, y3-s7->s3, y4-s8->s1, b0-s2->s0, b1-s2->s3, b2-s2, b3-s0->s2, b4-s7, b5-s0, 
8836: g0-s5, g1-s1->s8, g2-s6->s2, g3-s5, g4-s5, y0-s2->s3, y1-s3->s2, y2-s5, y3-s7->s3, y4-s8->s1, b0-s2->s0, b1-s3, b2-s2, b3-s2, b4-s7, b5-s0, 
8837: g0-s5, g1-s1->s8, g2-s2, g3-s5->s8, g4-s5, y0-s2->s3, y1-s3->s2, y2-s5, y3-s7->s3, y4-s8->s1, b0-s2->s0, b1-s3, b2-s2, b3-s2, b4-s7, b5-s0, 
8838: g0-s5, g1-s1->s8, g2-s2, g3-s8, g4-s5, y0-s2->s3, y1-s3->s2, y2-s5, y3-s7->s3, y4-s1, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2, b4-s7, b5-s0, 
8839: g0-s5, g1-s1->s8, g2-s2, g3-s8, g4-s5, y0-s2->s3, y1-s3->s2, y2-s5, y3-s3, y4-s1, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8840: g0-s5, g1-s1->s8, g2-s2, g3-s8, g4-s5, y0-s2->s3, y1-s2, y2-s5, y3-s3, y4-s1, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8841: g0-s5, g1-s1->s8, g2-s2, g3-s8, g4-s5, y0-s2->s3, y1-s2, y2-s5, y3-s3->s2, y4-s1, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8842: g0-s5->s8, g1-s8, g2-s2->s5, g3-s8, g4-s5, y0-s2->s3, y1-s2, y2-s5, y3-s3->s2, y4-s1->s8, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8843: g0-s8, g1-s8, g2-s5, g3-s8, g4-s5->s2, y0-s3, y1-s2->s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s0, b1-s3->s7, b2-s2->s0, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
8844: g0-s8, g1-s8, g2-s5, g3-s8, g4-s2, y0-s3, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
8845: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s2, y0-s3->s7, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3, b5-s0->s2, 
8846: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s2, y0-s3->s7, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3, b5-s0->s2, 
8847: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s3->s7, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3, b5-s0->s2, 
8848: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s3->s7, y1-s5, y2-s5, y3-s2, y4-s1->s8, b0-s0->s2, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3, b5-s2, 
8849: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s3->s7, y1-s5, y2-s5, y3-s2, y4-s1->s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s2, 
8850: g0-s8, g1-s8->s5, g2-s5, g3-s8->s1, g4-s2->s6, y0-s3->s7, y1-s5, y2-s5, y3-s2, y4-s1->s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2, 
8851: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s2->s6, y0-s7, y1-s5, y2-s5, y3-s2->s5, y4-s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2, 
8852: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s2->s6, y0-s7, y1-s5, y2-s5, y3-s5, y4-s8, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s3->s2, b5-s2, 
8853: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s2->s6, y0-s7, y1-s5, y2-s5->s2, y3-s5, y4-s8, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s3->s2, b5-s2, 
8854: g0-s8->s1, g1-s5, g2-s5, g3-s1, g4-s6, y0-s7, y1-s5, y2-s2, y3-s5, y4-s8, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
8855: g0-s8->s1, g1-s5, g2-s5, g3-s1, g4-s6, y0-s7, y1-s5, y2-s2, y3-s5, y4-s8, b0-s0->s2, b1-s3, b2-s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
8856: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s6, y0-s7, y1-s5, y2-s2, y3-s5, y4-s8, b0-s0->s2, b1-s3, b2-s0, b3-s3->s7, b4-s2, b5-s2->s3, 
8857: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s6, y0-s7, y1-s5, y2-s2, y3-s5, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2, b5-s2->s3, 
8858: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s6->s2, y0-s7->s3, y1-s5, y2-s2, y3-s5, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
8859: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s6->s2, y0-s7->s3, y1-s5, y2-s2, y3-s5, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
8860: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s6->s2, y0-s7->s3, y1-s5, y2-s2, y3-s5, y4-s8->s5, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
8861: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s6->s2, y0-s7->s3, y1-s5, y2-s2->s3, y3-s5, y4-s5, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
8862: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s6->s2, y0-s7->s3, y1-s5, y2-s2->s3, y3-s5, y4-s5, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
8863: g0-s1, g1-s5, g2-s5->s8, g3-s1->s8, g4-s6->s2, y0-s7->s3, y1-s5, y2-s2->s3, y3-s5, y4-s5, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
8864: g0-s1, g1-s5, g2-s8, g3-s1->s8, g4-s6->s2, y0-s3, y1-s5->s8, y2-s2->s3, y3-s5, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
8865: g0-s1->s8, g1-s5, g2-s8, g3-s8, g4-s2, y0-s3, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
8866: g0-s1->s8, g1-s5, g2-s8->s1, g3-s8, g4-s2, y0-s3, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s2, b1-s2, b2-s2, b3-s7, b4-s2->s0, b5-s3->s7, 
8867: g0-s1->s8, g1-s5->s2, g2-s8->s1, g3-s8, g4-s2, y0-s3, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s2, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0, b5-s3->s7, 
8868: g0-s1->s8, g1-s2, g2-s8->s1, g3-s8, g4-s2, y0-s3->s2, y1-s8, y2-s3, y3-s5, y4-s5, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0, b5-s3->s7, 
8869: g0-s1->s8, g1-s2, g2-s8->s1, g3-s8, g4-s2->s5, y0-s3->s2, y1-s8, y2-s3, y3-s5->s8, y4-s5, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0, b5-s3->s7, 
8870: g0-s1->s8, g1-s2, g2-s8->s1, g3-s8, g4-s5, y0-s3->s2, y1-s8, y2-s3, y3-s8, y4-s5->s2, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0, b5-s7, 
8871: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s8, g4-s5, y0-s3->s2, y1-s8, y2-s3->s7, y3-s8, y4-s2, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0, b5-s7, 
8872: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s8, g4-s5, y0-s3->s2, y1-s8, y2-s3->s7, y3-s8, y4-s2, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0, b5-s7, 
8873: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s8->s5, g4-s5->s8, y0-s3->s2, y1-s8, y2-s3->s7, y3-s8, y4-s2, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3, b4-s0->s2, b5-s7->s3, 
8874: g0-s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s8, y0-s3->s2, y1-s8, y2-s3->s7, y3-s8, y4-s2, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3, b4-s0->s2, b5-s7->s3, 
8875: g0-s8, g1-s2->s6, g2-s1, g3-s5, g4-s8, y0-s2, y1-s8->s1, y2-s3->s7, y3-s8, y4-s2, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
8876: g0-s8, g1-s2->s6, g2-s1, g3-s5, g4-s8, y0-s2, y1-s8->s1, y2-s3->s7, y3-s8, y4-s2, b0-s3, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
8877: g0-s8->s5, g1-s2->s6, g2-s1, g3-s5, g4-s8, y0-s2->s5, y1-s8->s1, y2-s7, y3-s8, y4-s2, b0-s3, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
8878: g0-s5, g1-s6, g2-s1->s8, g3-s5->s2, g4-s8, y0-s5, y1-s8->s1, y2-s7, y3-s8, y4-s2, b0-s3, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
8879: g0-s5, g1-s6, g2-s1->s8, g3-s2, g4-s8, y0-s5, y1-s8->s1, y2-s7, y3-s8, y4-s2, b0-s3->s7, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s3, 
8880: g0-s5, g1-s6, g2-s1->s8, g3-s2, g4-s8, y0-s5, y1-s8->s1, y2-s7, y3-s8, y4-s2, b0-s3->s7, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s3, 
8881: g0-s5, g1-s6, g2-s1->s8, g3-s2->s6, g4-s8, y0-s5, y1-s8->s1, y2-s7, y3-s8, y4-s2, b0-s3->s7, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s3, 
8882: g0-s5, g1-s6, g2-s1->s8, g3-s2->s6, g4-s8, y0-s5, y1-s8->s1, y2-s7, y3-s8, y4-s2->s3, b0-s3->s7, b1-s0->s2, b2-s3, b3-s2, b4-s2, b5-s3->s2, 
8883: g0-s5, g1-s6->s2, g2-s1->s8, g3-s2->s6, g4-s8, y0-s5, y1-s8->s1, y2-s7, y3-s8, y4-s2->s3, b0-s3->s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2, b5-s3->s2, 
8884: g0-s5, g1-s6->s2, g2-s1->s8, g3-s2->s6, g4-s8, y0-s5, y1-s1, y2-s7, y3-s8->s1, y4-s2->s3, b0-s3->s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2, b5-s3->s2, 
8885: g0-s5, g1-s6->s2, g2-s1->s8, g3-s2->s6, g4-s8, y0-s5, y1-s1, y2-s7, y3-s8->s1, y4-s2->s3, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3->s2, 
8886: g0-s5->s2, g1-s6->s2, g2-s1->s8, g3-s2->s6, g4-s8, y0-s5, y1-s1, y2-s7, y3-s8->s1, y4-s2->s3, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3->s2, 
8887: g0-s2, g1-s6->s2, g2-s8, g3-s2->s6, g4-s8, y0-s5, y1-s1, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3->s2, 
8888: g0-s2, g1-s6->s2, g2-s8->s5, g3-s6, g4-s8, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3->s2, 
8889: g0-s2, g1-s6->s2, g2-s5, g3-s6, g4-s8, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8->s1, y4-s3, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
8890: g0-s2->s6, g1-s2, g2-s5, g3-s6, g4-s8, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8->s1, y4-s3, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
8891: g0-s2->s6, g1-s2, g2-s5, g3-s6, g4-s8, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8->s1, y4-s3, b0-s7, b1-s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s2, 
