0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3->s1, g1-s0, g2-s3, y0-s3, y1-s2, y2-s3, b0-s2, b1-s0, 
7367: g0-s3, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
7368: g0-s3->s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
7369: g0-s3->s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s0, b1-s4, 
7370: g0-s3->s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s0, b1-s4, 
7371: g0-s3->s1, g1-s4, g2-s1, y0-s1->s3, y1-s4, y2-s4, b0-s0, b1-s4, 
7372: g0-s3->s1, g1-s4, g2-s1, y0-s1->s3, y1-s4, y2-s4, b0-s0, b1-s4, 
7373: g0-s3->s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
7374: g0-s3->s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
7375: g0-s3->s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
7376: g0-s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
7377: g0-s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
7378: g0-s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
7379: g0-s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s4, b1-s0, 
7380: g0-s1, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0, 
7381: g0-s1, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0, 
7382: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0, 
7383: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s4->s2, b0-s4, b1-s0, 
7384: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
7385: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
7386: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
7387: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
7388: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s4, y2-s2, b0-s4, b1-s0->s4, 
7389: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s4, y2-s2->s4, b0-s4, b1-s0->s4, 
7390: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
7391: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
7392: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
7393: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
7394: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7395: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7396: g0-s4, g1-s4->s1, g2-s1, y0-s1->s4, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
7397: g0-s4, g1-s1, g2-s1, y0-s1->s4, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
7398: g0-s4, g1-s1, g2-s1, y0-s1->s4, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
7399: g0-s4, g1-s1, g2-s1, y0-s1->s4, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
7400: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
7401: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s2, y2-s4, b0-s4->s2, b1-s4, 
7402: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s2, y2-s4, b0-s4->s2, b1-s4, 
7403: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s2, y2-s4, b0-s4->s2, b1-s4, 
7404: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s2, y2-s4, b0-s4->s2, b1-s4, 
7405: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s2->s4, y2-s4, b0-s4->s2, b1-s4, 
7406: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s2->s4, y2-s4, b0-s2, b1-s4->s2, 
7407: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s2->s4, y2-s4, b0-s2, b1-s4->s2, 
7408: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s2->s4, y2-s4, b0-s2, b1-s4->s2, 
7409: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4, y1-s2->s4, y2-s4, b0-s2, b1-s4->s2, 
7410: g0-s0, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s2, b1-s4->s2, 
7411: g0-s0, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s2, 
7412: g0-s0, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s2, 
7413: g0-s0, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s2, 
7414: g0-s0, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s2, 
7415: g0-s0, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s2, 
7416: g0-s0, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
7417: g0-s0, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
7418: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
7419: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
7420: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
7421: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
7422: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
7423: g0-s0->s4, g1-s1, g2-s4, y0-s4->s2, y1-s4, y2-s1, b0-s4, b1-s4, 
7424: g0-s4, g1-s1, g2-s4, y0-s2, y1-s4, y2-s1, b0-s4, b1-s4, 
7425: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s4, y2-s1, b0-s4, b1-s4, 
7426: g0-s4, g1-s1->s4, g2-s4->s0, y0-s2, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
7427: g0-s4, g1-s1->s4, g2-s4->s0, y0-s2, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
7428: g0-s4, g1-s1->s4, g2-s4->s0, y0-s2->s4, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
7429: g0-s4, g1-s1->s4, g2-s4->s0, y0-s2->s4, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
7430: g0-s4, g1-s1->s4, g2-s4->s0, y0-s2->s4, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
7431: g0-s4, g1-s1->s4, g2-s4->s0, y0-s2->s4, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
7432: g0-s4, g1-s1->s4, g2-s0, y0-s2->s4, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
7433: g0-s4, g1-s1->s4, g2-s0, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
7434: g0-s4, g1-s4, g2-s0, y0-s4, y1-s4, y2-s3, b0-s4, b1-s4, 
7435: g0-s4, g1-s4, g2-s0, y0-s4, y1-s4, y2-s3, b0-s4, b1-s4, 
7436: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s4->s1, y2-s3, b0-s4, b1-s4, 
7437: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7438: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7439: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7440: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7441: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7442: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7443: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7444: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7445: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1, b0-s4, b1-s4, 
7446: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1, b0-s4->s0, b1-s4, 
7447: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4->s0, b1-s4, 
7448: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4->s0, b1-s4, 
7449: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4->s0, b1-s4, 
7450: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4->s0, b1-s4, 
7451: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4->s0, b1-s4, 
7452: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s0, b1-s4->s0, 
7453: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s0, b1-s4->s0, 
7454: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s0->s4, b1-s4->s0, 
7455: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s0->s4, b1-s4->s0, 
7456: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s4, b0-s0->s4, b1-s4->s0, 
7457: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s4, b0-s0->s4, b1-s4->s0, 
7458: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s4, b0-s0->s4, b1-s0, 
7459: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s4, b0-s0->s4, b1-s0, 
7460: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3, y2-s4, b0-s4, b1-s0->s4, 
7461: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3, y2-s4, b0-s4, b1-s0->s4, 
7462: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s0->s4, 
7463: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s0->s4, 
7464: g0-s1, g1-s4, g2-s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s0->s4, 
7465: g0-s1, g1-s4, g2-s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s0->s4, 
7466: g0-s1, g1-s4, g2-s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
7467: g0-s1->s3, g1-s4, g2-s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
7468: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
7469: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
7470: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4, 
7471: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7472: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7473: g0-s1->s3, g1-s4->s0, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7474: g0-s1->s3, g1-s0, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7475: g0-s3, g1-s0, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7476: g0-s3, g1-s0, g2-s4->s1, y0-s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7477: g0-s3, g1-s0, g2-s4->s1, y0-s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7478: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7479: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7480: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4, 
7481: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4, 
7482: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4, 
7483: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4, 
7484: g0-s3->s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4, 
7485: g0-s3->s1, g1-s4, g2-s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4, 
7486: g0-s3->s1, g1-s4, g2-s1, y0-s3, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
7487: g0-s3->s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
7488: g0-s3->s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
7489: g0-s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
7490: g0-s1, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
7491: g0-s1, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4, y2-s2, b0-s4->s2, b1-s4, 
7492: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4, y2-s2, b0-s4->s2, b1-s4, 
7493: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4, y2-s2, b0-s4->s2, b1-s4, 
7494: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4, y2-s2, b0-s4->s2, b1-s4, 
7495: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s2, b0-s4->s2, b1-s4, 
7496: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s2->s4, b0-s2, b1-s4->s2, 
7497: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s2->s4, b0-s2, b1-s4->s2, 
7498: g0-s1->s4, g1-s4, g2-s3, y0-s1, y1-s4, y2-s2->s4, b0-s2, b1-s4->s2, 
7499: g0-s1->s4, g1-s4, g2-s3, y0-s1, y1-s4, y2-s2->s4, b0-s2, b1-s4->s2, 
7500: g0-s1->s4, g1-s4, g2-s3, y0-s1, y1-s4, y2-s2->s4, b0-s2, b1-s4->s2, 
7501: g0-s4, g1-s4, g2-s3->s1, y0-s1, y1-s4, y2-s4, b0-s2->s4, b1-s2, 
7502: g0-s4, g1-s4, g2-s3->s1, y0-s1, y1-s4->s2, y2-s4, b0-s2->s4, b1-s2, 
7503: g0-s4, g1-s4, g2-s3->s1, y0-s1->s4, y1-s4->s2, y2-s4, b0-s2->s4, b1-s2, 
7504: g0-s4, g1-s4, g2-s3->s1, y0-s1->s4, y1-s4->s2, y2-s4, b0-s2->s4, b1-s2, 
7505: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4->s2, y2-s4, b0-s2->s4, b1-s2, 
7506: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4->s2, y2-s4, b0-s4, b1-s2->s4, 
7507: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
7508: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
7509: g0-s4, g1-s4->s1, g2-s1, y0-s1->s4, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
7510: g0-s4, g1-s4->s1, g2-s1, y0-s1->s4, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
7511: g0-s4, g1-s4->s1, g2-s1, y0-s1->s4, y1-s2, y2-s4, b0-s4, b1-s4, 
7512: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
7513: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
7514: g0-s4, g1-s1, g2-s1, y0-s4, y1-s2->s4, y2-s4->s1, b0-s4, b1-s4, 
7515: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s2->s4, y2-s4->s1, b0-s4, b1-s4, 
7516: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s2->s4, y2-s4->s1, b0-s4, b1-s4, 
7517: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
7518: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
7519: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
7520: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
7521: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
7522: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
7523: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
7524: g0-s0, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
7525: g0-s0, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
7526: g0-s0, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
7527: g0-s0->s4, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
7528: g0-s0->s4, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
7529: g0-s0->s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s4->s0, b1-s4, 
7530: g0-s0->s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4->s0, 
7531: g0-s0->s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4->s0, 
7532: g0-s0->s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4->s0, 
7533: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4->s0, 
7534: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4->s0, 
7535: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4->s0, 
7536: g0-s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s1->s3, b0-s0->s4, b1-s0, 
7537: g0-s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s3, b0-s0->s4, b1-s0, 
7538: g0-s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s3, b0-s0->s4, b1-s0, 
7539: g0-s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s3, b0-s0->s4, b1-s0, 
7540: g0-s4, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s3, b0-s4, b1-s0->s4, 
7541: g0-s4, g1-s3->s1, g2-s4, y0-s2, y1-s4, y2-s3, b0-s4, b1-s0->s4, 
7542: g0-s4, g1-s3->s1, g2-s4, y0-s2->s4, y1-s4, y2-s3, b0-s4, b1-s0->s4, 
7543: g0-s4, g1-s3->s1, g2-s4, y0-s2->s4, y1-s4, y2-s3, b0-s4, b1-s0->s4, 
7544: g0-s4, g1-s1, g2-s4, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0->s4, 
7545: g0-s4, g1-s1, g2-s4, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0->s4, 
7546: g0-s4, g1-s1, g2-s4, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7547: g0-s4, g1-s1, g2-s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7548: g0-s4, g1-s1, g2-s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7549: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7550: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7551: g0-s4, g1-s1->s4, g2-s4->s0, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s4, 
7552: g0-s4, g1-s1->s4, g2-s4->s0, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
7553: g0-s4, g1-s1->s4, g2-s4->s0, y0-s4, y1-s1, y2-s1, b0-s4, b1-s4, 
7554: g0-s4, g1-s1->s4, g2-s4->s0, y0-s4, y1-s1, y2-s1, b0-s4, b1-s4, 
7555: g0-s4, g1-s1->s4, g2-s4->s0, y0-s4, y1-s1, y2-s1, b0-s4, b1-s4, 
7556: g0-s4, g1-s1->s4, g2-s4->s0, y0-s4, y1-s1, y2-s1, b0-s4, b1-s4, 
7557: g0-s4, g1-s1->s4, g2-s0, y0-s4, y1-s1, y2-s1, b0-s4, b1-s4, 
7558: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
7559: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7560: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7561: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7562: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7563: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7564: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7565: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7566: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
7567: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4, 
7568: g0-s1, g1-s4, g2-s4, y0-s4, y1-s3, y2-s4, b0-s4->s2, b1-s4, 
7569: g0-s1, g1-s4, g2-s4, y0-s4, y1-s3, y2-s4, b0-s4->s2, b1-s4, 
7570: g0-s1, g1-s4, g2-s4, y0-s4, y1-s3, y2-s4, b0-s4->s2, b1-s4, 
7571: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s3, y2-s4, b0-s4->s2, b1-s4, 
7572: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s3, y2-s4, b0-s4->s2, b1-s4, 
7573: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s3, y2-s4, b0-s2, b1-s4, 
7574: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s2, b1-s4, 
7575: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s2, b1-s4->s2, 
7576: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s2, b1-s4->s2, 
7577: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4->s2, 
7578: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4->s2, 
7579: g0-s3, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4->s2, 
7580: g0-s3, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s2->s4, b1-s2, 
7581: g0-s3, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s2->s4, b1-s2, 
7582: g0-s3, g1-s4, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s2->s4, 
7583: g0-s3, g1-s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
7584: g0-s3, g1-s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
7585: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
7586: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
7587: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7588: g0-s3->s1, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7589: g0-s3->s1, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7590: g0-s3->s1, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7591: g0-s3->s1, g1-s4->s0, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
