total trains: 16
Running simulation with 16 threads
0: b1-s7, g1-s6, b0-s0, y1-s7, g0-s1, y0-s1, 
1: g3-s6, g2-s1, g1-s6, y3-s7, b1-s7, b2-s0, y0-s1, y2-s1, y1-s7, b3-s7, b0-s0, g0-s1, 
2: y4-s1, b2-s0, g1-s6, g0-s1->s8, b3-s7, y2-s1, y3-s7, b4-s0, g4-s1, y0-s1, b0-s0, b1-s7, b5-s7, g3-s6, g2-s1, y1-s7, 
7806: g3-s5, y3-s1, b2-s2, b5-s7->s3, b3-s3->s2, b4-s0->s2, g2-s5, g1-s2->s5, b1-s0, b0-s3->s7, y1-s2->s3, y0-s8->s1, y4-s7, g0-s8, g4-s5, y2-s5, 
7807: b1-s0, y3-s1->s8, g3-s5->s2, g2-s5, b2-s2, b5-s3, b0-s3->s7, g1-s5, y1-s2->s3, y2-s5, y4-s7, g0-s8->s5, y0-s8->s1, b3-s3->s2, b4-s2, g4-s5, 
7808: b3-s3->s2, g2-s5, g3-s2, y2-s5, b1-s0, g4-s5, g0-s5, y4-s7, b0-s3->s7, b5-s3, y3-s1->s8, b4-s2, g1-s5, y0-s8->s1, y1-s3, b2-s2->s3, 
7809: y2-s5, b4-s2, b3-s2, b0-s3->s7, y0-s8->s1, g3-s2, y4-s7, b2-s2->s3, b1-s0, g2-s5, b5-s3, y1-s3, g1-s5, g4-s5, g0-s5, y3-s1->s8, 
7810: y1-s3, y0-s8->s1, y2-s5, g4-s5, g3-s2, b4-s2, b3-s2, g0-s5, g2-s5, b5-s3->s2, y3-s1->s8, b0-s3->s7, y4-s7, b1-s0, b2-s2->s3, g1-s5, 
7811: y2-s5, y0-s8->s1, b5-s3->s2, g4-s5, b1-s0, b3-s2, b4-s2, y1-s3, b2-s2->s3, g3-s2->s6, g2-s5, g1-s5, y3-s1->s8, y4-s7, g0-s5, b0-s3->s7, 
7812: y2-s5, g4-s5, y1-s3->s7, y4-s7, b5-s3->s2, b4-s2, b3-s2->s0, b0-s7, g2-s5, g3-s2->s6, b2-s2->s3, g0-s5, y3-s1->s8, g1-s5, y0-s8->s1, b1-s0->s2, 
7813: b0-s7, b5-s3->s2, b2-s2->s3, y1-s3->s7, g3-s2->s6, b4-s2, y0-s8->s1, g4-s5, g2-s5, y3-s1->s8, y2-s5, b3-s2->s0, g1-s5, g0-s5, b1-s0->s2, y4-s7, 
7814: b0-s7, b1-s0->s2, y3-s1->s8, y0-s1, b5-s3->s2, b3-s2->s0, b4-s2, g4-s5, y2-s5, g2-s5, b2-s2->s3, g1-s5, y1-s3->s7, g3-s2->s6, g0-s5, y4-s7->s3, 
7815: g2-s5, b2-s3, g3-s2->s6, g0-s5, y1-s3->s7, g1-s5, y2-s5, g4-s5, b4-s2->s3, b1-s0->s2, y3-s1->s8, b3-s2->s0, b5-s3->s2, y4-s7->s3, b0-s7, y0-s1, 
7816: b4-s2->s3, b2-s3, y4-s7->s3, b3-s2->s0, y1-s3->s7, g2-s5->s8, y3-s8, b1-s0->s2, g0-s5, y2-s5, g1-s5, b0-s7, g3-s2->s6, y0-s1->s8, g4-s5, b5-s3->s2, 
7817: b3-s2->s0, y3-s8, b1-s0->s2, y2-s5, b4-s2->s3, y4-s7->s3, g4-s5, y0-s1->s8, g1-s5, b2-s3, b5-s2, g0-s5, y1-s3->s7, b0-s7, g2-s8, g3-s2->s6, 
7818: g4-s5, b2-s3->s7, g2-s8, b3-s2->s0, y0-s1->s8, y1-s7, b0-s7, g3-s6, b1-s0->s2, y3-s8, g1-s5, y2-s5, b4-s2->s3, b5-s2, y4-s7->s3, g0-s5, 
7819: y4-s7->s3, y1-s7, b0-s7, y0-s1->s8, g2-s8, b2-s3->s7, g1-s5, b5-s2, g3-s6->s2, g4-s5, y2-s5, b3-s2->s0, b4-s2->s3, g0-s5, b1-s0->s2, y3-s8, 
7820: b4-s2->s3, y4-s3, y0-s1->s8, g4-s5, b0-s7, b3-s2->s0, g2-s8, b2-s3->s7, g1-s5, y1-s7, g0-s5, b5-s2, y2-s5, g3-s6->s2, y3-s8, b1-s0->s2, 
7821: b4-s2->s3, y2-s5, b2-s3->s7, g2-s8, y0-s1->s8, b0-s7, b3-s0, b5-s2->s0, y1-s7, g1-s5, y4-s3, g3-s6->s2, g4-s5, g0-s5, y3-s8, b1-s2, 
7822: b3-s0, b4-s3, b1-s2, y3-s8, b2-s3->s7, y1-s7, g2-s8, y0-s1->s8, g0-s5, y2-s5, y4-s3, g3-s6->s2, b5-s2->s0, g1-s5, g4-s5->s8, b0-s7, 
7823: b1-s2, y3-s8->s5, b4-s3, b2-s3->s7, y0-s1->s8, b0-s7, y2-s5, g4-s8, b3-s0->s2, g3-s6->s2, g1-s5, b5-s2->s0, y1-s7, g0-s5, g2-s8, y4-s3, 
7824: g2-s8, g3-s6->s2, y4-s3, y1-s7, b2-s7, g1-s5, b0-s7->s3, y0-s1->s8, b5-s2->s0, g0-s5, y2-s5, b3-s0->s2, b4-s3, y3-s5, b1-s2->s3, g4-s8, 
7825: b2-s7, y1-s7, y4-s3->s2, g2-s8, g1-s5, b3-s0->s2, b4-s3, b5-s2->s0, g3-s6->s2, g4-s8, b0-s7->s3, g0-s5, y3-s5, b1-s2->s3, y2-s5, y0-s8, 
7826: g1-s5, y3-s5, b3-s0->s2, b4-s3, b5-s2->s0, y1-s7, b1-s2->s3, g4-s8, y2-s5, b2-s7, y4-s3->s2, g0-s5, g3-s2, g2-s8, y0-s8, b0-s7->s3, 
7827: g3-s2, b1-s2->s3, g1-s5, b3-s0->s2, g2-s8, b5-s2->s0, g4-s8, b4-s3->s7, b2-s7, y1-s7, y4-s3->s2, g0-s5, b0-s7->s3, y0-s8, y2-s5, y3-s5, 
7828: y2-s5, y4-s3->s2, g0-s5, y1-s7, b5-s2->s0, g1-s5, b1-s2->s3, b2-s7, b4-s3->s7, b3-s0->s2, b0-s7->s3, y0-s8, g2-s8, g3-s2->s5, y3-s5, g4-s8, 
7829: y3-s5, b3-s0->s2, b1-s2->s3, y1-s7, b0-s7->s3, g2-s8, g0-s5, b2-s7, b4-s3->s7, g4-s8, b5-s2->s0, g3-s5, y0-s8, y2-s5, y4-s3->s2, g1-s5, 
7830: b2-s7, b4-s3->s7, b5-s0, g1-s5, y0-s8, g3-s5, y2-s5->s8, g4-s8, b3-s0->s2, b0-s3, y3-s5, y4-s3->s2, g0-s5, y1-s7, g2-s8->s1, b1-s2->s3, 
7831: y4-s3->s2, b2-s7, g1-s5, g4-s8, y2-s8, y0-s8, b0-s3, g2-s8->s1, g0-s5, g3-s5, b4-s3->s7, b3-s0->s2, y3-s5, y1-s7, b5-s0, b1-s3, 
7832: g1-s5, b4-s3->s7, b1-s3, g3-s5, b3-s2, y4-s2, g4-s8, g0-s5, y3-s5, y2-s8, b2-s7, y1-s7, g2-s8->s1, b0-s3, b5-s0, y0-s8, 
7833: b3-s2, y1-s7, y3-s5, y2-s8, g4-s8, g3-s5, b2-s7, g0-s5, b1-s3, g2-s8->s1, y4-s2, g1-s5, b4-s7, b5-s0->s2, y0-s8, b0-s3, 
7834: b4-s7, y2-s8, b3-s2, y1-s7->s3, b2-s7, g4-s8, y0-s8, g1-s5, b0-s3, g2-s8->s1, g3-s5, g0-s5, y4-s2, b1-s3, y3-s5, b5-s0->s2, 
7835: y3-s5, b1-s3, g4-s8, y2-s8, g1-s5->s8, y0-s8, b0-s3->s2, g0-s5, b5-s0->s2, g3-s5, y4-s2, b2-s7, b3-s2->s3, y1-s7->s3, b4-s7, g2-s8->s1, 
7836: b3-s2->s3, b5-s0->s2, b4-s7, y2-s8, g4-s8, g0-s5->s2, y4-s2, g3-s5, g2-s8->s1, b1-s3, y3-s5, b2-s7, y0-s8, g1-s8, b0-s3->s2, y1-s7->s3, 
7837: g1-s8, g3-s5, g2-s8->s1, g4-s8, y4-s2, y1-s7->s3, g0-s2, y3-s5, b1-s3, b5-s0->s2, b2-s7, y0-s8, b3-s2->s3, b4-s7, y2-s8, b0-s3->s2, 
7838: g1-s8, b5-s0->s2, b3-s2->s3, b4-s7, g3-s5, y3-s5, y0-s8, b0-s3->s2, y4-s2->s5, b1-s3, g0-s2, g4-s8, y2-s8, b2-s7, y1-s7->s3, g2-s8->s1, 
7839: g0-s2, y4-s5, g3-s5, g2-s1, y1-s7->s3, b3-s2->s3, b5-s0->s2, b0-s3->s2, b1-s3->s7, g1-s8, g4-s8->s1, y2-s8, y0-s8, b2-s7, b4-s7, y3-s5, 
7840: g2-s1->s8, g1-s8, b4-s7, y0-s8->s5, b3-s2->s3, y2-s8, y1-s3, y3-s5, b5-s0->s2, b2-s7->s3, g0-s2, b1-s3->s7, y4-s5, g3-s5, g4-s8->s1, b0-s3->s2, 
7841: y2-s8, g1-s8, g4-s8->s1, b5-s0->s2, g3-s5, b3-s2->s3, b2-s7->s3, y3-s5->s2, y0-s5, b0-s3->s2, y1-s3, g2-s1->s8, b1-s3->s7, g0-s2->s6, y4-s5, b4-s7, 
7842: b5-s2, b4-s7, y1-s3->s2, b2-s7->s3, b0-s2, y0-s5, g0-s2->s6, g4-s8->s1, y4-s5, b3-s3, g1-s8, g3-s5, g2-s1->s8, y3-s2, y2-s8, b1-s3->s7, 
7843: g4-s8->s1, b1-s3->s7, y0-s5, b0-s2, y1-s3->s2, g2-s1->s8, y3-s2, g3-s5, g1-s8, y2-s8, b5-s2, b2-s7->s3, b4-s7, b3-s3, y4-s5, g0-s2->s6, 
7844: b5-s2, g0-s2->s6, y4-s5, b3-s3, y2-s8, g4-s8->s1, g3-s5, y3-s2, b4-s7, y1-s3->s2, g2-s1->s8, b0-s2->s0, y0-s5, b2-s7->s3, g1-s8, b1-s3->s7, 
7845: b3-s3, g2-s1->s8, g3-s5, b0-s2->s0, y0-s5, y1-s3->s2, b4-s7, b5-s2, y4-s5, y3-s2, b1-s7, b2-s7->s3, g0-s2->s6, g1-s8, y2-s8, g4-s8->s1, 
7846: b5-s2, y3-s2, b1-s7, g4-s8->s1, g2-s1->s8, g3-s5->s8, g1-s8, y1-s3->s2, g0-s2->s6, y4-s5, y2-s8, b2-s3, b3-s3, b4-s7->s3, b0-s2->s0, y0-s5, 
7847: b4-s7->s3, b5-s2, y2-s8, b0-s2->s0, y0-s5, b3-s3->s7, b1-s7, g4-s8->s1, y4-s5, g0-s2->s6, g2-s1->s8, y1-s3->s2, g3-s8, y3-s2->s3, g1-s8, b2-s3, 
7848: g3-s8, y3-s2->s3, y1-s3->s2, b2-s3, g1-s8, b1-s7, y2-s8->s1, g4-s1, b4-s7->s3, b3-s3->s7, g2-s1->s8, b0-s2->s0, g0-s6, b5-s2, y4-s5, y0-s5, 
7849: b3-s3->s7, b4-s7->s3, y2-s8->s1, g4-s1->s8, g2-s8, b0-s2->s0, b1-s7, y3-s2->s3, b5-s2, g0-s6, y4-s5->s8, b2-s3, y0-s5, g3-s8, y1-s2, g1-s8, 
7850: g4-s1->s8, b1-s7, y2-s8->s1, b5-s2, b4-s7->s3, g3-s8, y1-s2, g1-s8, b0-s2->s0, y0-s5, g0-s6, y4-s8, g2-s8, y3-s2->s3, b2-s3, b3-s3->s7, 
7851: b5-s2, y4-s8, b3-s3->s7, g0-s6, y0-s5, b2-s3->s2, b0-s2->s0, g1-s8, b4-s7->s3, y1-s2->s5, g2-s8, y3-s2->s3, b1-s7, y2-s8->s1, g3-s8, g4-s1->s8, 
7852: b5-s2, b3-s3->s7, b1-s7->s3, g4-s1->s8, g1-s8, g3-s8, g2-s8, y2-s8->s1, b4-s3, y3-s2->s3, y4-s8, g0-s6, y1-s5, b2-s3->s2, b0-s2->s0, y0-s5->s2, 
7853: g4-s1->s8, y2-s8->s1, y3-s2->s3, b5-s2, g1-s8, b3-s7, y4-s8, g0-s6->s2, y0-s2, b0-s0, g3-s8, g2-s8, b2-s3->s2, b1-s7->s3, b4-s3, y1-s5->s8, 
7854: b3-s7, g1-s8, y4-s8, g0-s6->s2, b1-s7->s3, b2-s3->s2, y0-s2, b0-s0, g2-s8->s5, b5-s2->s3, g4-s1->s8, y2-s8->s1, y1-s8, y3-s3, g3-s8, b4-s3, 
7855: y1-s8, b4-s3, b0-s0, g3-s8, b2-s3->s2, y2-s8->s1, b3-s7, b1-s7->s3, y3-s3, y0-s2, g0-s6->s2, y4-s8, g1-s8, g2-s5, g4-s1->s8, b5-s2->s3, 
7856: g0-s6->s2, b1-s7->s3, g4-s1->s8, b0-s0, y2-s8->s1, y1-s8, y3-s3, g1-s8, b2-s3->s2, y0-s2, b4-s3, y4-s8, b5-s2->s3, g2-s5, b3-s7, g3-s8, 
7857: b4-s3, b3-s7, y1-s8, y4-s8, b0-s0, g2-s5, b5-s2->s3, g1-s8->s1, b2-s3->s2, y0-s2, g4-s1->s8, g3-s8, b1-s7->s3, g0-s6->s2, y3-s3, y2-s1, 
7858: y0-s2, b0-s0, y3-s3->s7, g4-s8, g1-s8->s1, b2-s2, b5-s2->s3, b3-s7, b4-s3->s2, g3-s8, y2-s1, g0-s6->s2, g2-s5, y1-s8, b1-s3, y4-s8, 
7859: b4-s3->s2, y0-s2, y3-s3->s7, b3-s7, g2-s5, b5-s2->s3, b1-s3, b0-s0->s2, b2-s2->s0, g1-s8->s1, y4-s8, g0-s6->s2, y2-s1->s8, g4-s8, g3-s8, y1-s8, 
7860: b5-s2->s3, y1-s8, g1-s8->s1, b4-s3->s2, g3-s8, b1-s3, b0-s0->s2, g0-s2, y4-s8, g4-s8, g2-s5, y0-s2, b3-s7, y2-s1->s8, b2-s2->s0, y3-s3->s7, 
7861: b1-s3, g2-s5, g3-s8, y3-s3->s7, y4-s8, y1-s8, g0-s2, b2-s2->s0, g4-s8, y2-s1->s8, b5-s3, b0-s0->s2, y0-s2->s3, b4-s3->s2, b3-s7, g1-s8->s1, 
7862: y4-s8, y1-s8, g1-s8->s1, b3-s7, y3-s3->s7, b1-s3, b0-s0->s2, g2-s5->s2, g3-s8, b4-s3->s2, g4-s8, y2-s1->s8, g0-s2, y0-s2->s3, b5-s3, b2-s2->s0, 
7863: g2-s2, g1-s8->s1, b1-s3, b3-s7->s3, g0-s2->s5, b2-s2->s0, g4-s8, y2-s1->s8, g3-s8, y3-s3->s7, y0-s2->s3, y4-s8, y1-s8, b4-s3->s2, b5-s3, b0-s0->s2, 
7864: y3-s7, b1-s3, b5-s3, b4-s3->s2, b3-s7->s3, g4-s8, y2-s1->s8, g1-s8->s1, b0-s0->s2, y0-s2->s3, y1-s8, b2-s2->s0, g0-s5, y4-s8, g3-s8, g2-s2->s6, 
7865: b2-s2->s0, y3-s7, b0-s0->s2, g3-s8, y2-s1->s8, g4-s8, b1-s3->s2, b3-s7->s3, b4-s2, g1-s8->s1, g2-s2->s6, y0-s2->s3, y4-s8, g0-s5, b5-s3, y1-s8, 
7866: b1-s3->s2, y0-s2->s3, b0-s0->s2, y1-s8, b4-s2, g1-s1, b3-s7->s3, b2-s2->s0, g3-s8->s1, b5-s3, g4-s8, g0-s5->s8, y2-s1->s8, y3-s7, y4-s8, g2-s2->s6, 
7867: y3-s7, g1-s1, b5-s3->s7, b3-s7->s3, b1-s3->s2, y4-s8, g0-s8, y2-s1->s8, b4-s2, g2-s2->s6, g3-s8->s1, y1-s8, g4-s8, b2-s2->s0, b0-s0->s2, y0-s2->s3, 
7868: g3-s8->s1, g2-s2->s6, y1-s8, y0-s3, b0-s2, y3-s7, b1-s3->s2, b5-s3->s7, y4-s8, g0-s8, b2-s0, b4-s2->s0, b3-s7->s3, g4-s8, y2-s8, g1-s1->s8, 
7869: g2-s2->s6, y0-s3, y3-s7, b2-s0, y1-s8, g1-s1->s8, b4-s2->s0, b3-s3, y2-s8, g4-s8, y4-s8, g0-s8, b0-s2, b1-s3->s2, g3-s8->s1, b5-s3->s7, 
7870: y3-s7, g0-s8, y4-s8, b2-s0->s2, b1-s3->s2, b5-s3->s7, y0-s3, b0-s2->s3, y2-s8, g4-s8->s5, b3-s3, y1-s8, g2-s2->s6, g1-s1->s8, b4-s2->s0, g3-s8->s1, 
7871: b5-s3->s7, g4-s5, b3-s3, g0-s8, g3-s8->s1, b2-s0->s2, b1-s3->s2, y3-s7, b0-s2->s3, g2-s6, g1-s1->s8, y2-s8, y1-s8, y0-s3, y4-s8, b4-s2->s0, 
7872: g2-s6, b4-s2->s0, b3-s3, b5-s3->s7, y3-s7, b1-s2, g0-s8, y1-s8, b2-s0->s2, y0-s3, y4-s8, g3-s8->s1, y2-s8, g4-s5, g1-s1->s8, b0-s2->s3, 
7873: g3-s8->s1, b4-s2->s0, g0-s8, b5-s7, y0-s3->s7, y2-s8, g1-s1->s8, y1-s8, b1-s2, y3-s7, b3-s3, y4-s8, g4-s5->s2, g2-s6, b0-s2->s3, b2-s0->s2, 
7874: y0-s3->s7, b0-s2->s3, b4-s2->s0, y1-s8, b3-s3, b2-s0->s2, b1-s2, g0-s8, g3-s8->s1, b5-s7, g2-s6->s2, y4-s8, y2-s8, g4-s2, y3-s7->s3, g1-s1->s8, 
7875: g0-s8, g2-s6->s2, b3-s3, y0-s3->s7, g3-s1, y4-s8->s1, g4-s2, b4-s2->s0, b0-s2->s3, y3-s7->s3, b2-s0->s2, g1-s1->s8, y1-s8, b5-s7, y2-s8, b1-s2, 
7876: y1-s8, b2-s0->s2, b0-s2->s3, y0-s3->s7, g0-s8, y4-s8->s1, g1-s1->s8, g4-s2, b3-s3, b5-s7, g3-s1, g2-s6->s2, b4-s2->s0, y3-s7->s3, b1-s2, y2-s8, 
7877: y0-s3->s7, b0-s3, y1-s8, y2-s8, y4-s8->s1, g4-s2, g0-s8, b5-s7, g1-s8, b3-s3, b4-s0, b2-s0->s2, g2-s6->s2, g3-s1, b1-s2->s0, y3-s7->s3, 
7878: b1-s2->s0, g1-s8, g0-s8, y1-s8, b0-s3, y2-s8->s5, b5-s7, y4-s8->s1, b3-s3->s2, b2-s0->s2, y0-s3->s7, g3-s1->s8, b4-s0, g4-s2->s6, y3-s7->s3, g2-s6->s2, 
7879: y2-s5, g2-s6->s2, y3-s7->s3, y4-s8->s1, b2-s2, b5-s7, y0-s7, g3-s1->s8, b1-s2->s0, b0-s3, g4-s2->s6, y1-s8, g1-s8, b4-s0, g0-s8, b3-s3->s2, 
7880: b5-s7->s3, y4-s8->s1, g0-s8, b4-s0, b2-s2, b3-s3->s2, y3-s3, b1-s2->s0, b0-s3, y0-s7, y1-s8, g3-s1->s8, g2-s6->s2, g1-s8, y2-s5, g4-s2->s6, 
7881: b2-s2->s3, b3-s3->s2, b1-s2->s0, y3-s3, g1-s8, g4-s2->s6, y2-s5, b0-s3, b4-s0, y1-s8, y0-s7, y4-s8->s1, b5-s7->s3, g2-s2, g0-s8, g3-s1->s8, 
7882: y4-s8->s1, g1-s8, y1-s8, b3-s3->s2, g0-s8, b5-s7->s3, g4-s2->s6, y2-s5, b4-s0, y3-s3, b2-s2->s3, b1-s2->s0, y0-s7, b0-s3->s7, g2-s2->s5, g3-s1->s8, 
7883: g4-s2->s6, y2-s5, y0-s7, g2-s5, g3-s1->s8, b2-s2->s3, y1-s8, y3-s3, b5-s7->s3, y4-s8->s1, b4-s0->s2, b3-s3->s2, g0-s8, g1-s8, b0-s3->s7, b1-s2->s0, 
7884: b0-s3->s7, g3-s1->s8, g2-s5, g1-s8, b2-s2->s3, y0-s7, y4-s1, y2-s5, y1-s8->s1, b3-s3->s2, g0-s8, b5-s7->s3, b4-s0->s2, y3-s3, b1-s2->s0, g4-s2->s6, 
7885: y1-s8->s1, b3-s2, g0-s8, g3-s1->s8, b4-s0->s2, y2-s5, y3-s3->s2, y4-s1, y0-s7, b0-s3->s7, b5-s7->s3, g2-s5, g4-s6, g1-s8->s5, b2-s2->s3, b1-s2->s0, 
7886: y4-s1, g2-s5, g3-s1->s8, b2-s2->s3, b3-s2, g4-s6->s2, b4-s0->s2, b1-s0, y3-s3->s2, y1-s8->s1, b5-s3, g1-s5, y0-s7->s3, b0-s3->s7, g0-s8, y2-s5, 
7887: b4-s0->s2, y0-s7->s3, b0-s3->s7, g0-s8, y3-s3->s2, b2-s2->s3, y2-s5->s2, b1-s0, b5-s3, b3-s2, g4-s6->s2, y4-s1->s8, g3-s8, g1-s5, y1-s8->s1, g2-s5, 
7888: b4-s0->s2, g3-s8->s5, b3-s2->s0, y2-s2, b2-s3, g2-s5->s8, b5-s3, y3-s3->s2, y0-s7->s3, y4-s1->s8, g0-s8, y1-s8->s1, b0-s7, b1-s0, g1-s5, g4-s6->s2, 
7889: y3-s3->s2, b5-s3, g4-s6->s2, y0-s7->s3, g3-s5, b3-s2->s0, b4-s0->s2, g2-s8, g1-s5, y1-s8->s1, y2-s2, b2-s3, y4-s1->s8, g0-s8, b1-s0, b0-s7, 
7890: g2-s8, g3-s5, g1-s5, y1-s8->s1, b5-s3, y2-s2->s3, g0-s8, y4-s1->s8, g4-s6->s2, y0-s7->s3, b3-s2->s0, b4-s0->s2, b2-s3, b1-s0, b0-s7, y3-s3->s2, 
7891: g4-s6->s2, g3-s5, y3-s3->s2, b1-s0, y2-s2->s3, y0-s7->s3, g1-s5, b2-s3, y4-s1->s8, y1-s8->s1, g0-s8, b5-s3, b4-s0->s2, b3-s2->s0, g2-s8, b0-s7, 
7892: b0-s7, g0-s8, y0-s3, y1-s8->s1, g3-s5, b2-s3, y4-s1->s8, g1-s5, g4-s6->s2, y2-s2->s3, y3-s2, b1-s0->s2, b4-s2, g2-s8, b5-s3->s2, b3-s2->s0, 
7893: g0-s8->s1, b1-s0->s2, y3-s2, y4-s1->s8, g1-s5, y1-s1, g3-s5, y2-s2->s3, y0-s3, b0-s7->s3, g2-s8, b4-s2, b3-s2->s0, b5-s3->s2, b2-s3, g4-s2, 
7894: g1-s5, g4-s2, g3-s5, y4-s1->s8, g0-s8->s1, y2-s2->s3, y1-s1, y0-s3, b4-s2, b2-s3, b5-s3->s2, b0-s7->s3, b1-s0->s2, g2-s8, y3-s2, b3-s2->s0, 
7895: b3-s2->s0, g4-s2, b2-s3, y3-s2->s5, g1-s5, g3-s5, b0-s7->s3, g2-s8, b1-s0->s2, y1-s1, y0-s3, y2-s2->s3, b5-s3->s2, y4-s1->s8, g0-s8->s1, b4-s2, 
7896: y3-s5, y2-s2->s3, y4-s8, g4-s2, b2-s3->s7, g0-s8->s1, b1-s0->s2, g2-s8, g3-s5, b4-s2, b3-s2->s0, y1-s1->s8, b5-s3->s2, g1-s5, y0-s3, b0-s7->s3, 
7897: b3-s0, y4-s8->s5, b5-s3->s2, g0-s8->s1, y1-s1->s8, g2-s8, g3-s5, b2-s3->s7, g1-s5->s2, y2-s3, g4-s2, y3-s5, b4-s2, b1-s0->s2, b0-s7->s3, y0-s3, 
7898: y2-s3, g1-s2, b1-s0->s2, y3-s5, b5-s3->s2, g4-s2, y1-s1->s8, g2-s8, b4-s2->s3, g0-s8->s1, b3-s0, g3-s5, y4-s5, b0-s7->s3, b2-s3->s7, y0-s3, 
7899: g2-s8, b3-s0, b4-s2->s3, b1-s0->s2, y4-s5, b0-s3, y1-s1->s8, g0-s8->s1, g4-s2, y0-s3, b2-s3->s7, g1-s2, g3-s5->s2, b5-s2, y2-s3, y3-s5, 
7900: g0-s8->s1, b1-s0->s2, b0-s3, b4-s2->s3, b5-s2, g4-s2, g2-s8, y0-s3, y3-s5, y4-s5, g1-s2, b3-s0, b2-s3->s7, g3-s2, y2-s3, y1-s1->s8, 
7901: b4-s2->s3, b3-s0, g4-s2->s5, g3-s2, y1-s1->s8, g1-s2, y4-s5, g2-s8, y2-s3, b5-s2, g0-s8->s1, b2-s3->s7, y0-s3->s2, b0-s3, y3-s5, b1-s2, 
7902: y3-s5, b1-s2, b3-s0, g3-s2, g2-s8->s1, y2-s3, g0-s1, b0-s3, g1-s2->s6, y0-s3->s2, g4-s5, b2-s7, b4-s2->s3, y4-s5, b5-s2, y1-s1->s8, 
7903: b1-s2, g4-s5, b2-s7, g0-s1, y4-s5, y2-s3, b4-s2->s3, y3-s5, y1-s1->s8, b5-s2->s0, y0-s3->s2, b3-s0->s2, g2-s8->s1, g1-s2->s6, g3-s2, b0-s3, 
7904: y1-s1->s8, g1-s2->s6, b5-s2->s0, b3-s0->s2, b4-s2->s3, y0-s3->s2, b0-s3, y3-s5, g3-s2, g2-s8->s1, b2-s7, g0-s1, b1-s2, g4-s5, y4-s5, y2-s3->s7, 
7905: y2-s3->s7, b0-s3, b5-s2->s0, y0-s3->s2, g0-s1, g2-s8->s1, g4-s5, y4-s5, b2-s7, y1-s8, g3-s2, g1-s2->s6, y3-s5, b1-s2->s3, b3-s0->s2, b4-s3, 
7906: b5-s2->s0, g3-s2, y3-s5->s8, g1-s2->s6, g2-s8->s1, b3-s0->s2, g4-s5, g0-s1->s8, y2-s3->s7, y1-s8, b4-s3, b1-s2->s3, y4-s5, y0-s3->s2, b0-s3, b2-s7, 
7907: y0-s3->s2, g1-s2->s6, y3-s8, b1-s2->s3, b4-s3, b3-s0->s2, g0-s1->s8, y4-s5, b5-s2->s0, y1-s8, g3-s2, g4-s5, b0-s3, g2-s8->s1, y2-s3->s7, b2-s7->s3, 
7908: g0-s1->s8, y4-s5, y3-s8, y0-s2, b0-s3->s2, b3-s0->s2, b4-s3, g3-s2, y1-s8, b1-s2->s3, b2-s7->s3, b5-s2->s0, g2-s8->s1, g1-s2->s6, g4-s5, y2-s3->s7, 
7909: b0-s3->s2, y1-s8, y2-s3->s7, g4-s5, y4-s5->s2, y0-s2, g0-s1->s8, y3-s8, g2-s8->s1, b5-s2->s0, b4-s3, b3-s0->s2, g1-s6, b2-s7->s3, g3-s2->s6, b1-s2->s3, 
7910: b1-s2->s3, y3-s8, g2-s8->s1, b0-s3->s2, b5-s2->s0, y1-s8, b3-s0->s2, g1-s6, g3-s2->s6, y2-s7, y0-s2, b4-s3, b2-s7->s3, g0-s1->s8, y4-s2, g4-s5, 
7911: b4-s3, b3-s0->s2, b0-s3->s2, y0-s2->s5, g3-s2->s6, b2-s7->s3, b1-s2->s3, y3-s8, g2-s1, y4-s2, b5-s2->s0, g1-s6, y1-s8, y2-s7, g4-s5, g0-s1->s8, 
7912: b2-s7->s3, b3-s2, b4-s3, y0-s5, y4-s2->s3, g0-s1->s8, b5-s0, b0-s3->s2, y1-s8->s5, b1-s3, y3-s8, g2-s1, g1-s6, g4-s5, y2-s7, g3-s2->s6, 
7913: y2-s7->s3, g4-s5->s8, b0-s3->s2, y0-s5, g1-s6, b2-s3, b3-s2, b5-s0, y1-s5, b1-s3, y3-s8, b4-s3->s7, g2-s1, y4-s2->s3, g0-s1->s8, g3-s2->s6, 
7914: g4-s8, g1-s6->s2, g2-s1, b2-s3, y3-s8, b1-s3, g3-s2->s6, b5-s0, b3-s2, y2-s7->s3, y0-s5, b4-s3->s7, b0-s3->s2, y1-s5, y4-s2->s3, g0-s1->s8, 
7915: g0-s8, b5-s0->s2, b1-s3, y3-s8->s1, y4-s2->s3, y1-s5, b2-s3, b3-s2, b4-s3->s7, g2-s1->s8, g1-s6->s2, g3-s2->s6, y0-s5->s8, b0-s2, y2-s7->s3, g4-s8, 
7916: g3-s6, g2-s1->s8, y3-s8->s1, b0-s2->s0, g0-s8, g1-s6->s2, y1-s5, y0-s8, y4-s2->s3, b5-s0->s2, y2-s7->s3, b2-s3, b3-s2, g4-s8, b4-s3->s7, b1-s3, 
7917: y2-s7->s3, y1-s5, b0-s2->s0, y0-s8, g3-s6, g2-s1->s8, b2-s3, g4-s8, g0-s8, y4-s2->s3, b1-s3, y3-s8->s1, g1-s6->s2, b5-s0->s2, b3-s2, b4-s3->s7, 
